image_id,angle,speed
218,0.60459656,0.0
219,0.41780782,0.0
220,0.7088891,0.0
221,0.44110337,0.0
222,0.7143272,0.0
223,0.70288426,1.0
224,0.0,1.0
225,0.340504,0.0
226,0.75243866,1.0
227,0.109561354,1.0
228,0.698202,0.0
229,0.46937087,1.0
230,0.2541096,1.0
231,0.475561,1.0
232,0.47527915,1.0
233,0.74306905,0.0
234,0.5238528,0.0
235,0.70452344,1.0
236,0.7415243,0.0
237,0.16754737,1.0
238,0.39439762,0.0
239,0.3769706,0.0
240,0.5607166,1.0
241,0.47896364,0.0
242,0.6764399,0.0
243,0.68873906,0.0
244,0.7280062,0.0
245,0.4745995,1.0
246,0.3240416,1.0
247,0.5453039,0.0
248,0.034105778,1.0
249,0.70664865,1.0
250,0.7239256,1.0
251,0.5205119,1.0
252,0.6219874,0.0
253,0.5128161,0.0
254,0.74015206,0.0
255,0.52172077,0.0
256,0.6560695,1.0
257,0.6714549,0.0
258,0.73678297,1.0
259,0.18086359,1.0
260,0.43611604,0.0
261,0.7191536,1.0
262,0.6334388,0.0
263,0.68807477,1.0
264,0.6119325,0.0
265,0.48637545,0.0
266,0.7045677,0.0
267,0.61794317,0.0
268,0.71155787,1.0
269,0.75031817,0.0
270,0.45136198,0.0
271,0.729916,1.0
272,0.19801924,1.0
273,0.78088856,0.0
274,0.73443633,0.0
275,0.5731231,1.0
276,0.118153155,1.0
277,0.7353815,0.0
278,0.53621936,1.0
279,0.7022115,0.0
280,0.52758163,1.0
281,0.5322871,0.0
282,0.7540317,0.0
283,0.18144688,1.0
284,0.6463779,0.0
285,0.47212607,0.0
286,0.6513939,0.0
287,0.6256303,0.0
288,0.5591507,0.0
289,0.23952758,0.0
290,0.5706068,1.0
291,0.6694151,0.0
292,0.7232847,1.0
293,0.4769178,1.0
294,0.7416369,0.0
295,0.78052485,0.0
296,0.48143795,1.0
297,0.55896026,0.0
298,0.4499229,0.0
299,0.47787634,1.0
300,0.5721917,0.0
301,0.54003793,0.0
302,0.44613326,1.0
303,0.7550147,0.0
304,0.6468011,0.0
305,0.19725055,1.0
306,0.6965514,0.0
307,0.71954155,1.0
308,0.6641701,0.0
309,0.49617612,0.0
310,0.6423522,1.0
311,0.6936103,1.0
312,0.28829747,1.0
313,0.7107906,1.0
314,0.75442,1.0
315,0.3703695,1.0
316,0.5310621,0.0
317,0.70746565,1.0
318,0.13304761,1.0
319,0.45274818,1.0
320,0.48007825,0.0
321,0.2853929,0.0
322,0.43673435,0.0
323,0.6763649,1.0
324,0.73292965,0.0
325,0.72789806,0.0
326,0.57615954,0.0
327,0.16386694,1.0
328,0.70927614,0.0
329,0.7419102,1.0
330,0.7412899,1.0
331,0.771145,1.0
332,0.58498913,0.0
333,0.7095518,0.0
334,0.5565003,0.0
335,0.7511302,0.0
336,0.23612669,1.0
337,0.37562954,1.0
338,0.7244195,0.0
339,0.7489827,1.0
340,0.41136104,1.0
341,0.28869775,0.0
342,0.6959708,1.0
343,0.47990662,1.0
344,0.65740854,0.0
345,0.4742841,0.0
346,0.7213751,0.0
347,0.5109199,0.0
348,0.6969387,1.0
349,0.49864638,1.0
350,0.4835526,0.0
351,0.4928072,0.0
352,0.42349595,0.0
353,0.5097682,1.0
354,0.48293704,0.0
355,0.62397593,0.0
356,0.46047106,1.0
357,0.4619748,1.0
358,0.47045028,1.0
359,0.7004138,0.0
360,0.7115891,0.0
361,0.752018,1.0
362,0.6388152,0.0
363,0.6606235,1.0
364,0.32252544,0.0
365,0.6825115,1.0
366,0.43217915,1.0
367,0.71230555,1.0
368,0.6973165,1.0
369,0.51283956,1.0
370,0.42227322,0.0
371,0.42981404,0.0
372,0.5770374,0.0
373,0.48959863,0.0
374,0.50355864,0.0
375,0.4849357,1.0
376,0.13112393,1.0
377,0.7116853,1.0
378,0.50185895,1.0
379,0.71471167,0.0
380,0.60856634,0.0
381,0.39398736,0.0
382,0.7013839,1.0
383,0.5624396,1.0
384,0.46981707,1.0
385,0.4278578,1.0
386,0.7120774,0.0
387,0.4035015,0.0
388,0.16855326,1.0
389,0.41520596,0.0
390,0.6046475,1.0
391,0.23399696,1.0
392,0.5978363,0.0
393,0.5081568,0.0
394,0.5449509,0.0
395,0.5248745,0.0
396,0.22200644,1.0
397,0.21784598,1.0
398,0.69853985,0.0
399,0.49507853,0.0
400,0.72114867,1.0
401,0.52379286,1.0
402,0.62881774,1.0
403,0.16304654,1.0
404,0.4909563,0.0
405,0.5175007,1.0
406,0.48621422,1.0
407,0.6521346,0.0
408,0.68187696,0.0
409,0.10750803,1.0
410,0.69883174,0.0
411,0.7539134,1.0
412,0.3205908,0.0
413,0.7495058,0.0
414,0.7298976,1.0
415,0.5857933,0.0
416,0.7343558,1.0
417,0.3611486,1.0
418,0.69820297,0.0
419,0.6829149,0.0
420,0.45771006,1.0
421,0.64182305,0.0
422,0.7033279,0.0
423,0.72624177,1.0
424,0.41737565,1.0
425,0.46144617,0.0
426,0.43417466,1.0
427,0.51389676,0.0
428,0.4114746,0.0
429,0.74365956,1.0
430,0.476442,1.0
431,0.7104318,0.0
432,0.18873334,1.0
433,0.6933632,0.0
434,0.6297162,0.0
435,0.46641254,1.0
436,0.52476984,0.0
437,0.4750488,1.0
438,0.46023628,0.0
439,0.7407242,1.0
440,0.108587354,1.0
441,0.43455678,1.0
442,0.14256188,1.0
443,0.2463089,1.0
444,0.69166505,0.0
445,0.5538978,1.0
446,0.75509393,1.0
447,0.5938366,1.0
448,0.55718094,0.0
449,0.74569535,1.0
450,0.74926883,1.0
451,0.68533313,0.0
452,0.63763386,1.0
453,0.473281,1.0
454,0.67200214,1.0
455,0.7139857,1.0
456,0.672888,1.0
457,0.46711698,0.0
458,0.49330637,1.0
459,0.71814847,0.0
460,0.1991489,1.0
461,0.7337549,0.0
462,0.706967,0.0
463,0.20890188,1.0
464,0.609348,0.0
465,0.7612331,0.0
466,0.709222,0.0
467,0.6518795,0.0
468,0.5277702,0.0
469,0.72750795,1.0
470,0.57199407,0.0
471,0.6937728,0.0
472,0.47892055,1.0
473,0.21203017,1.0
474,0.4699401,0.0
475,0.631408,1.0
476,0.07883036,1.0
477,0.5373182,1.0
478,0.5081514,1.0
479,0.73994553,1.0
480,0.4663733,0.0
481,0.6796473,1.0
482,0.61747384,0.0
483,0.74167603,0.0
484,0.5594006,1.0
485,0.6962154,1.0
486,0.48013628,1.0
487,0.5126638,1.0
488,0.725322,0.0
489,0.12871629,1.0
490,0.45160565,0.0
491,0.11180699,1.0
492,0.6717826,0.0
493,0.51537234,1.0
494,0.69482595,1.0
495,0.5398649,1.0
496,0.17163801,1.0
497,0.5886174,0.0
498,0.19982994,1.0
499,0.560602,0.0
500,0.48907503,0.0
501,0.6409081,1.0
502,0.70089734,1.0
503,0.60325915,0.0
504,0.54626524,0.0
505,0.7075759,1.0
506,0.64646983,0.0
507,0.4676355,1.0
508,0.45186162,0.0
509,0.47667116,1.0
510,0.5537696,1.0
511,0.7125075,0.0
512,0.6859249,1.0
513,0.77526176,0.0
514,0.63709986,0.0
515,0.29343706,1.0
516,0.5161369,0.0
517,0.7577059,1.0
518,0.09866455,1.0
519,0.56870365,1.0
520,0.48350105,0.0
521,0.7141445,0.0
522,0.3086761,1.0
523,0.61984843,1.0
524,0.41568923,0.0
525,0.6632389,0.0
526,0.43091768,0.0
527,0.7007826,1.0
528,0.629049,1.0
529,0.49171633,1.0
530,0.65662515,0.0
531,0.6637514,0.0
532,0.31309336,1.0
533,0.7103732,0.0
534,0.68739486,0.0
535,0.50452685,1.0
536,0.63130593,1.0
537,0.7120308,1.0
538,0.736331,1.0
539,0.6011423,0.0
540,0.2448487,1.0
541,0.13882336,1.0
542,0.63688356,0.0
543,0.7613864,1.0
544,0.5482605,1.0
545,0.45803764,1.0
546,0.7377844,1.0
547,0.46621245,0.0
548,0.46984175,0.0
549,0.727737,0.0
550,0.5503765,0.0
551,0.46699786,1.0
552,0.20305595,1.0
553,0.33315393,0.0
554,0.71117234,1.0
555,0.16855592,1.0
556,0.7117505,0.0
557,0.116591096,1.0
558,0.3822804,0.0
559,0.6402731,1.0
560,0.46367645,0.0
561,0.4870809,0.0
562,0.784237,0.0
563,0.6227959,1.0
564,0.7314107,0.0
565,0.7229769,1.0
566,0.42024723,1.0
567,0.59855986,0.0
568,0.6570478,0.0
569,0.44931865,1.0
570,0.4376163,0.0
571,0.5390309,0.0
572,0.54556626,0.0
573,0.7890706,1.0
574,0.69203705,1.0
575,0.18740878,1.0
576,0.69596475,1.0
577,0.7274651,1.0
578,0.70282996,0.0
579,0.50738174,1.0
580,0.44630668,1.0
581,0.39642346,0.0
582,0.4567322,1.0
583,0.16716129,1.0
584,0.62359893,1.0
585,0.66302186,0.0
586,0.5068518,1.0
587,0.67359537,0.0
588,0.5162263,1.0
589,0.48821947,1.0
590,0.50606567,0.0
591,0.7408649,1.0
592,0.66833943,1.0
593,0.54981285,0.0
594,0.6396592,0.0
595,0.09206569,1.0
596,0.1498391,1.0
597,0.757553,1.0
598,0.48797578,1.0
599,0.7062471,1.0
600,0.52524817,0.0
601,0.6743531,0.0
602,0.5052689,1.0
603,0.29290247,1.0
604,0.65033823,1.0
605,0.41472712,0.0
606,0.19541016,1.0
607,0.7357136,1.0
608,0.48900446,0.0
609,0.24827337,1.0
610,0.69871914,1.0
611,0.2821509,1.0
612,0.7527908,1.0
613,0.6915945,0.0
614,0.5472768,0.0
615,0.59850395,1.0
616,0.7269473,1.0
617,0.68550277,0.0
618,0.76557004,0.0
619,0.3277565,0.0
620,0.4856372,0.0
621,0.75329685,1.0
622,0.5638138,0.0
623,0.58662844,0.0
624,0.6925332,1.0
625,0.39694184,0.0
626,0.5295731,1.0
627,0.114948064,1.0
628,0.72873545,1.0
629,0.58495605,0.0
630,0.4275857,1.0
631,0.73097587,1.0
632,0.3959381,1.0
633,0.6804961,1.0
634,0.028209865,1.0
635,0.2656878,0.0
636,0.44121283,0.0
637,0.6454889,1.0
638,0.38462827,0.0
639,0.5284077,0.0
640,0.6898182,0.0
641,0.75322896,1.0
642,0.69036853,1.0
643,0.6802833,0.0
644,0.70752114,1.0
645,0.6941262,0.0
646,0.5791581,0.0
647,0.6687542,0.0
648,0.46777743,0.0
649,0.5092566,0.0
650,0.46413127,0.0
651,0.6270406,0.0
652,0.6727181,0.0
653,0.4367671,1.0
654,0.6851445,0.0
655,0.37342948,1.0
656,0.6118457,0.0
657,0.4853229,1.0
658,0.4391129,1.0
659,0.7432879,0.0
660,0.6982234,0.0
661,0.7149727,1.0
662,0.5207443,1.0
663,0.7111726,0.0
664,0.58764017,1.0
665,0.49762085,0.0
666,0.5332981,0.0
667,0.20713767,1.0
668,0.44756445,1.0
669,0.39878672,0.0
670,0.46158305,0.0
671,0.115287304,1.0
672,0.6908977,0.0
673,0.67412376,0.0
674,0.69607687,0.0
675,0.47391373,1.0
676,0.13363954,1.0
677,0.22893655,1.0
678,0.677657,0.0
679,0.54443073,0.0
680,0.5694641,1.0
681,0.656086,0.0
682,0.6590801,0.0
683,0.242865,1.0
684,0.44855407,0.0
685,0.68261117,0.0
686,0.6605078,0.0
687,0.70790863,0.0
688,0.35094243,1.0
689,0.778309,0.0
690,0.53123844,0.0
691,0.69783944,1.0
692,0.42760533,1.0
693,0.6016515,1.0
694,0.3215741,1.0
695,0.05053568,1.0
696,0.67247576,1.0
697,0.45082867,0.0
698,0.51220053,1.0
699,0.537685,0.0
700,0.4606499,1.0
701,0.57441056,0.0
702,0.43543828,1.0
703,0.19560683,1.0
704,0.16186237,1.0
705,0.69040734,1.0
706,0.6736329,1.0
707,0.4562447,0.0
708,0.7649433,1.0
709,0.07175475,1.0
710,0.7015606,0.0
711,0.09489006,1.0
712,0.16484475,1.0
713,0.46516973,1.0
714,0.43851492,0.0
715,0.48403782,1.0
716,0.5665968,0.0
717,0.25827274,1.0
718,0.6384713,0.0
719,0.1789681,1.0
720,0.5387929,0.0
721,0.6868187,0.0
722,0.18280706,1.0
723,0.75117815,0.0
724,0.68628514,0.0
725,0.7373347,1.0
726,0.6593871,0.0
727,0.6810256,1.0
728,0.70865023,0.0
729,0.17187461,1.0
730,0.5487154,0.0
731,0.48897418,0.0
732,0.47569215,0.0
733,0.741268,1.0
734,0.52636564,0.0
735,0.26212773,1.0
736,0.35226613,0.0
737,0.5047313,0.0
738,0.71460474,1.0
739,0.69829434,0.0
740,0.31942323,1.0
741,0.7002034,1.0
742,0.5657633,0.0
743,0.7466895,1.0
744,0.636436,0.0
745,0.68789613,0.0
746,0.6969241,0.0
747,0.5602835,0.0
748,0.6809166,0.0
749,0.25284734,1.0
750,0.7252377,0.0
751,0.576862,0.0
752,0.14558071,1.0
753,0.72431284,0.0
754,0.48247334,1.0
755,0.5599146,0.0
756,0.73246455,1.0
757,0.21641484,1.0
758,0.435062,0.0
759,0.32331395,1.0
760,0.45570952,0.0
761,0.53839123,1.0
762,0.47512937,0.0
763,0.7405061,0.0
764,0.36637414,0.0
765,0.7272252,1.0
766,0.71523476,1.0
767,0.6120732,0.0
768,0.37559783,1.0
769,0.47817263,1.0
770,0.47849545,0.0
771,0.7380496,1.0
772,0.20957646,1.0
773,0.7791208,1.0
774,0.46224046,1.0
775,0.73858494,0.0
776,0.71687824,0.0
777,0.25899956,1.0
778,0.41059712,0.0
779,0.27048585,1.0
780,0.5994849,0.0
781,0.41347706,1.0
782,0.51233363,1.0
783,0.66578865,1.0
784,0.3905987,0.0
785,0.20642385,1.0
786,0.68584514,0.0
787,0.5290076,1.0
788,0.75057995,1.0
789,0.63407093,0.0
790,0.7694465,1.0
791,0.44207716,0.0
792,0.17252988,1.0
793,0.6485677,1.0
794,0.19769895,1.0
795,0.568029,0.0
796,0.5700875,0.0
797,0.54421884,0.0
798,0.675888,0.0
799,0.50825214,1.0
800,0.61247057,0.0
801,0.555209,0.0
802,0.7534333,1.0
803,0.70502555,0.0
804,0.21260318,1.0
805,0.5234847,0.0
806,0.70591116,1.0
807,0.7482924,0.0
808,0.45325017,0.0
809,0.69927084,0.0
810,0.7414595,1.0
811,0.74382263,1.0
812,0.6780852,0.0
813,0.71785307,1.0
814,0.7153071,1.0
815,0.21472442,1.0
816,0.12714863,1.0
817,0.71584463,0.0
818,0.7367335,0.0
819,0.6121558,0.0
820,0.672389,1.0
821,0.5150548,1.0
822,0.7289212,1.0
823,0.45429683,0.0
824,0.46067786,0.0
825,0.6939211,0.0
826,0.545753,1.0
827,0.6877473,0.0
828,0.71088684,1.0
829,0.31670403,1.0
830,0.70261574,1.0
831,0.42193997,0.0
832,0.1804516,1.0
833,0.44203,1.0
834,0.4774237,1.0
835,0.71050054,0.0
836,0.3689325,1.0
837,0.5775127,0.0
838,0.5155026,0.0
839,0.6241113,0.0
840,0.5130969,1.0
841,0.48671737,0.0
842,0.7349299,1.0
843,0.50978076,0.0
844,0.5492435,0.0
845,0.7310848,0.0
846,0.2103388,1.0
847,0.64170814,1.0
848,0.5019057,0.0
849,0.7309322,1.0
850,0.40956265,0.0
851,0.71727896,0.0
852,0.5150307,0.0
853,0.5743151,1.0
854,0.6775916,0.0
855,0.64507645,0.0
856,0.40285373,1.0
857,0.35269433,0.0
858,0.5089212,1.0
859,0.63773876,0.0
860,0.10236952,1.0
861,0.66203135,0.0
862,0.4020322,1.0
863,0.5688899,0.0
864,0.47877684,1.0
865,0.72078335,0.0
866,0.49403203,1.0
867,0.5061759,1.0
868,0.43062386,0.0
869,0.5961531,0.0
870,0.49100026,0.0
871,0.576812,1.0
872,0.19270843,1.0
873,0.40641558,0.0
874,0.40420896,0.0
875,0.48636496,1.0
876,0.73385036,1.0
877,0.72707427,1.0
878,0.46428537,1.0
879,0.43679684,1.0
880,0.63336825,1.0
881,0.47330672,1.0
882,0.21601301,1.0
883,0.24721646,1.0
884,0.6751833,1.0
885,0.74667776,0.0
886,0.44337478,1.0
887,0.5713185,1.0
888,0.709929,0.0
889,0.6848681,0.0
890,0.7408434,0.0
891,0.35350263,1.0
892,0.27932352,1.0
893,0.008508444,1.0
894,0.17167252,1.0
895,0.4742275,1.0
896,0.38315183,0.0
897,0.56008476,0.0
898,0.5218553,0.0
899,0.56236446,0.0
900,0.5750549,0.0
901,0.66463387,0.0
902,0.4264825,1.0
903,0.71686184,1.0
904,0.69264686,1.0
905,0.7487266,1.0
906,0.6509055,0.0
907,0.73273045,1.0
908,0.6684155,1.0
909,0.46634614,0.0
910,0.50848407,0.0
911,0.73188365,0.0
912,0.5064214,0.0
913,0.6945294,1.0
914,0.59331757,0.0
915,0.4730926,1.0
916,0.44596803,0.0
917,0.6559032,0.0
918,0.439838,0.0
919,0.6633188,0.0
920,0.7507387,0.0
921,0.4275446,0.0
922,0.7174743,1.0
923,0.70630884,1.0
924,0.44059202,1.0
925,0.71123004,1.0
926,0.1736713,1.0
927,0.7329323,1.0
928,0.70163536,1.0
929,0.57076216,1.0
930,0.737219,0.0
931,0.70800906,1.0
932,0.7009337,0.0
933,0.7233955,1.0
934,0.7242859,1.0
935,0.69954675,0.0
936,0.3009761,1.0
937,0.43065056,1.0
938,0.48931783,0.0
939,0.67219365,1.0
940,0.2061474,1.0
941,0.12413442,1.0
942,0.6957747,0.0
943,0.65265715,0.0
944,0.5471349,0.0
945,0.4867765,1.0
946,0.67627054,0.0
947,0.13746613,1.0
948,0.5595659,0.0
949,0.6875851,1.0
950,0.5863628,1.0
951,0.47413927,1.0
952,0.10649857,1.0
953,0.66312456,0.0
954,0.75050235,0.0
955,0.33744022,1.0
956,0.4709255,1.0
957,0.6101684,0.0
958,0.18691266,1.0
959,0.16739723,1.0
960,0.17870766,1.0
961,0.49297622,1.0
962,0.102245,1.0
963,0.5901874,0.0
964,0.4597929,0.0
965,0.6332651,0.0
966,0.53271466,1.0
967,0.6694141,1.0
968,0.5980764,0.0
969,0.7239161,0.0
970,0.2607899,0.0
971,0.76724696,1.0
972,0.5479123,1.0
973,0.5160638,0.0
974,0.51501656,0.0
975,0.6693232,1.0
976,0.637668,1.0
977,0.3146261,0.0
978,0.75302833,1.0
979,0.7296196,1.0
980,0.75412196,1.0
981,0.44935656,0.0
982,0.5178856,1.0
983,0.7012849,0.0
984,0.69717515,1.0
985,0.69925296,0.0
986,0.4319147,1.0
987,0.48955086,1.0
988,0.6959754,0.0
989,0.6705154,0.0
990,0.5287352,1.0
991,0.5983979,1.0
992,0.7341285,1.0
993,0.26882398,1.0
994,0.6742146,0.0
995,0.5490178,0.0
996,0.706603,0.0
997,0.70698655,1.0
998,0.7321526,0.0
999,0.68229127,1.0
1000,0.20355433,1.0
1001,0.17499328,1.0
1002,0.5210058,1.0
1003,0.57902247,0.0
1004,0.625755,0.0
1005,0.74136704,1.0
1006,0.5100802,0.0
1007,0.2518609,1.0
1008,0.66051614,0.0
1009,0.5704108,0.0
1010,0.6473015,0.0
1011,0.47885156,1.0
1012,0.62946343,0.0
1013,0.67498827,1.0
1014,0.7121306,1.0
1015,0.393776,0.0
1016,0.4881066,1.0
1017,0.6652195,1.0
1018,0.42467293,1.0
1019,0.24218819,1.0
1020,0.2310389,1.0
