image_id,angle,speed
176,0.38838983,0.0
177,0.6669493,1.0
178,0.79077566,1.0
179,0.45714644,0.0
180,0.39376426,1.0
181,0.44911635,1.0
182,0.76623577,1.0
183,0.48981276,0.0
184,0.43532825,0.0
185,0.48910257,1.0
186,0.75990236,1.0
187,0.51640284,1.0
188,0.66022575,0.0
189,0.71529067,0.0
190,0.7783537,0.0
191,0.45726624,0.0
192,0.4456671,0.0
193,0.5167739,0.0
194,0.46367082,1.0
195,0.4802789,0.0
196,0.19995004,1.0
197,0.6524344,0.0
198,0.40918583,0.0
199,0.7780324,1.0
200,0.39468807,0.0
201,0.50951135,1.0
202,0.7691698,1.0
203,0.61121225,0.0
204,0.15103707,1.0
205,0.40864235,1.0
206,0.7961568,0.0
207,0.6802778,0.0
208,0.5325714,0.0
209,0.24869937,1.0
210,0.6005348,1.0
211,0.746362,1.0
212,0.63589674,1.0
213,0.73024565,1.0
214,0.47843018,1.0
215,0.7622533,0.0
216,0.6869795,0.0
217,0.8081702,0.0
218,0.61161035,0.0
219,0.48310143,0.0
220,0.7067772,0.0
221,0.5765232,0.0
222,0.7930443,0.0
223,0.72776407,1.0
224,0.056895047,1.0
225,0.20124933,0.0
226,0.81243,1.0
227,0.10258755,1.0
228,0.76180375,0.0
229,0.45768616,1.0
230,0.107011616,1.0
231,0.5087092,1.0
232,0.5212472,1.0
233,0.781434,0.0
234,0.58796245,0.0
235,0.7534758,1.0
236,0.82032716,0.0
237,0.27652475,1.0
238,0.47360906,0.0
239,0.30163586,0.0
240,0.61221683,1.0
241,0.4586089,0.0
242,0.75270253,0.0
243,0.6730022,0.0
244,0.7492801,0.0
245,0.4982952,1.0
246,0.17953369,1.0
247,0.5450038,0.0
248,0.054971904,1.0
249,0.7684196,1.0
250,0.7549871,1.0
251,0.51800925,1.0
252,0.58223385,0.0
253,0.59615755,0.0
254,0.8360548,0.0
255,0.63420826,0.0
256,0.69287694,1.0
257,0.69213986,0.0
258,0.7739183,1.0
259,0.12498906,1.0
260,0.42481124,0.0
261,0.76404893,1.0
262,0.6469873,0.0
263,0.7395618,1.0
264,0.6618404,0.0
265,0.501301,0.0
266,0.7288266,0.0
267,0.7419983,0.0
268,0.8108698,1.0
269,0.7796467,0.0
270,0.24532402,0.0
271,0.7612982,1.0
272,0.20992729,1.0
273,0.78457797,0.0
274,0.7030076,0.0
275,0.62039924,1.0
276,0.025818348,1.0
277,0.7195952,0.0
278,0.57024896,1.0
279,0.72970074,0.0
280,0.551709,1.0
281,0.50856996,0.0
282,0.7752025,0.0
283,0.16845492,1.0
284,0.6820643,0.0
285,0.5089988,0.0
286,0.676429,0.0
287,0.6374999,0.0
288,0.5492887,0.0
289,0.33375764,0.0
290,0.59976596,1.0
291,0.68140674,0.0
292,0.7646442,1.0
293,0.52236515,1.0
294,0.7974125,0.0
295,0.8597711,0.0
296,0.54407316,1.0
297,0.6037953,0.0
298,0.53999615,0.0
299,0.47642863,1.0
300,0.54753214,0.0
301,0.538509,0.0
302,0.4316486,1.0
303,0.83639,0.0
304,0.6264825,0.0
305,0.24602637,1.0
306,0.73863804,0.0
307,0.7807466,1.0
308,0.64179236,0.0
309,0.47940072,0.0
310,0.67566156,1.0
311,0.7279814,1.0
312,0.33195788,1.0
313,0.64926046,1.0
314,0.78387773,1.0
315,0.5765532,1.0
316,0.66038615,0.0
317,0.7669625,1.0
318,0.0,1.0
319,0.46772265,1.0
320,0.4888802,0.0
321,0.47912604,0.0
322,0.42247307,0.0
323,0.7192109,1.0
324,0.8090385,0.0
325,0.69217306,0.0
326,0.6915878,0.0
327,0.25167942,1.0
328,0.7552562,0.0
329,0.7712262,1.0
330,0.8350236,1.0
331,0.7643057,1.0
332,0.5379756,0.0
333,0.7539965,0.0
334,0.6281585,0.0
335,0.80086684,0.0
336,0.30353045,1.0
337,0.41817623,1.0
338,0.7688788,0.0
339,0.804094,1.0
340,0.5100695,0.0
341,0.2794606,0.0
342,0.6683574,1.0
343,0.5102354,0.0
344,0.68487656,0.0
345,0.34128225,0.0
346,0.76689124,0.0
347,0.50401556,0.0
348,0.70894206,1.0
349,0.54299396,1.0
350,0.56793547,0.0
351,0.46980435,0.0
352,0.35442698,0.0
353,0.5018271,1.0
354,0.5019096,0.0
355,0.5989247,0.0
356,0.42516756,0.0
357,0.480485,1.0
358,0.489168,1.0
359,0.682431,0.0
360,0.7847252,0.0
361,0.8467026,1.0
362,0.64579344,0.0
363,0.61797714,1.0
364,0.5119997,0.0
365,0.69584477,1.0
366,0.5058332,1.0
367,0.7228697,1.0
368,0.7674206,1.0
369,0.53311056,1.0
370,0.416956,0.0
371,0.31083468,0.0
372,0.53559554,0.0
373,0.42388034,0.0
374,0.30858868,0.0
375,0.5385297,1.0
376,0.23719239,1.0
377,0.7323545,1.0
378,0.5266767,1.0
379,0.7671218,0.0
380,0.5771574,0.0
381,0.4962807,0.0
382,0.698448,1.0
383,0.5876008,1.0
384,0.48023984,1.0
385,0.40713054,1.0
386,0.7147304,0.0
387,0.4462516,0.0
388,0.0,1.0
389,0.4823841,1.0
390,0.64336216,1.0
391,0.2280406,1.0
392,0.56379116,0.0
393,0.50256187,0.0
394,0.5578572,0.0
395,0.46861455,0.0
396,0.26041806,1.0
397,0.22842705,1.0
398,0.7407864,0.0
399,0.46951568,0.0
400,0.70414793,1.0
401,0.49805737,1.0
402,0.676247,1.0
403,0.23731232,1.0
404,0.55391306,1.0
405,0.5933548,1.0
406,0.5256324,1.0
407,0.6250145,0.0
408,0.70178455,0.0
409,0.14689985,1.0
410,0.6421377,0.0
411,0.81025463,1.0
412,0.47797734,0.0
413,0.7658586,0.0
414,0.77162594,0.0
415,0.556484,0.0
416,0.71229,0.0
417,0.51846045,1.0
418,0.65210307,0.0
419,0.7181482,0.0
420,0.4739089,1.0
421,0.6670908,0.0
422,0.7287319,0.0
423,0.7699044,1.0
424,0.48489478,1.0
425,0.49260154,0.0
426,0.44141513,1.0
427,0.60809535,0.0
428,0.4166602,0.0
429,0.79211235,1.0
430,0.4927618,1.0
431,0.730243,0.0
432,0.22882828,1.0
433,0.72957844,0.0
434,0.71249336,0.0
435,0.5894488,1.0
436,0.4413074,0.0
437,0.43867397,1.0
438,0.3918087,0.0
439,0.7621274,1.0
440,0.16070119,1.0
441,0.51104414,1.0
442,0.21563289,1.0
443,0.25247252,0.0
444,0.7576922,0.0
445,0.5872963,1.0
446,0.7425426,1.0
447,0.56605977,1.0
448,0.5229848,0.0
449,0.7432045,1.0
450,0.8091706,1.0
451,0.69041884,0.0
452,0.7017414,1.0
453,0.4609753,1.0
454,0.6872071,1.0
455,0.769051,1.0
456,0.6876687,1.0
457,0.49799874,0.0
458,0.52557164,1.0
459,0.68171114,0.0
460,0.17523223,1.0
461,0.85095984,0.0
462,0.7431059,0.0
463,0.26431605,1.0
464,0.5598669,0.0
465,0.8420577,0.0
466,0.7635886,0.0
467,0.6989381,0.0
468,0.49027926,0.0
469,0.7857751,1.0
470,0.5324693,0.0
471,0.7154092,0.0
472,0.5051923,1.0
473,0.17097947,1.0
474,0.46990737,0.0
475,0.73384184,1.0
476,0.0,1.0
477,0.46037135,1.0
478,0.53215617,1.0
479,0.80031765,1.0
480,0.5202992,0.0
481,0.7067491,0.0
482,0.57873654,0.0
483,0.7477431,0.0
484,0.5011599,1.0
485,0.75609434,1.0
486,0.49705508,1.0
487,0.5033635,1.0
488,0.71572775,0.0
489,0.14910823,1.0
490,0.46928853,1.0
491,0.19942987,1.0
492,0.72356224,0.0
493,0.57504636,1.0
494,0.74777776,1.0
495,0.5669514,1.0
496,0.17801532,1.0
497,0.5612785,0.0
498,0.28921813,1.0
499,0.52589035,0.0
500,0.504227,0.0
501,0.7085773,1.0
502,0.72876734,1.0
503,0.5913426,0.0
504,0.52379185,0.0
505,0.75799966,1.0
506,0.66141546,0.0
507,0.23646063,1.0
508,0.343247,0.0
509,0.46423286,1.0
510,0.5613801,1.0
511,0.76546526,0.0
512,0.68728155,1.0
513,0.82501537,0.0
514,0.6760176,0.0
515,0.38347942,1.0
516,0.4099682,0.0
517,0.7579578,1.0
518,0.028553218,1.0
519,0.6048885,1.0
520,0.5138012,0.0
521,0.76666415,0.0
522,0.33572173,1.0
523,0.6349061,1.0
524,0.32744724,0.0
525,0.6833251,0.0
526,0.30836636,0.0
527,0.7462296,1.0
528,0.5600483,1.0
529,0.50679636,1.0
530,0.66752833,0.0
531,0.7515938,0.0
532,0.3318512,1.0
533,0.7812866,0.0
534,0.6934102,0.0
535,0.51246774,1.0
536,0.56266916,1.0
537,0.7156885,1.0
538,0.79389507,1.0
539,0.49631402,0.0
540,0.35836065,1.0
541,0.09207779,1.0
542,0.6861225,0.0
543,0.83506984,1.0
544,0.5746249,1.0
545,0.5109979,1.0
546,0.80853,1.0
547,0.5366495,0.0
548,0.4928354,0.0
549,0.69094723,0.0
550,0.45370513,0.0
551,0.45946229,1.0
552,0.13850993,1.0
553,0.41265237,0.0
554,0.7408793,1.0
555,0.17518872,1.0
556,0.8000663,0.0
557,0.00091201067,1.0
558,0.3969998,0.0
559,0.7044444,1.0
560,0.40087646,0.0
561,0.47798923,0.0
562,0.8071108,0.0
563,0.69889945,1.0
564,0.77878916,0.0
565,0.78186584,1.0
566,0.46589798,1.0
567,0.59463996,0.0
568,0.7424363,0.0
569,0.4759511,1.0
570,0.5259675,1.0
571,0.56247497,0.0
572,0.5122581,0.0
573,0.8069229,1.0
574,0.74969524,1.0
575,0.13176733,1.0
576,0.8431109,1.0
577,0.7585087,1.0
578,0.7529501,0.0
579,0.5098949,1.0
580,0.45782346,1.0
581,0.4595669,0.0
582,0.49585164,1.0
583,0.13021588,1.0
584,0.6771505,1.0
585,0.67267036,0.0
586,0.4857735,1.0
587,0.69477236,0.0
588,0.5645367,1.0
589,0.5210779,1.0
590,0.47182417,0.0
591,0.8493515,1.0
592,0.6322156,1.0
593,0.50029916,0.0
594,0.68048185,0.0
595,0.0,1.0
596,0.0,1.0
597,0.77003354,0.0
598,0.4964252,1.0
599,0.7314336,1.0
600,0.5967963,0.0
601,0.6967217,0.0
602,0.5383661,1.0
603,0.2577783,1.0
604,0.6936438,1.0
605,0.52517086,1.0
606,0.14171386,1.0
607,0.71381205,1.0
608,0.5443199,0.0
609,0.34444308,1.0
610,0.7073114,1.0
611,0.1847705,1.0
612,0.76223487,1.0
613,0.70389843,0.0
614,0.5018147,0.0
615,0.6359248,1.0
616,0.7307313,1.0
617,0.71662486,0.0
618,0.86448437,0.0
619,0.31130698,0.0
620,0.40778866,0.0
621,0.80439854,1.0
622,0.55399543,0.0
623,0.56414527,0.0
624,0.73776287,1.0
625,0.35066313,1.0
626,0.54003507,1.0
627,0.1260978,1.0
628,0.8052295,1.0
629,0.56288856,0.0
630,0.44016933,1.0
631,0.6753019,1.0
632,0.51398015,1.0
633,0.6853474,1.0
634,0.0,1.0
635,0.20587128,0.0
636,0.42052996,0.0
637,0.70110655,1.0
638,0.41267657,0.0
639,0.51205486,0.0
640,0.7365819,0.0
641,0.8170364,1.0
642,0.6926197,1.0
643,0.6975147,0.0
644,0.7353066,1.0
645,0.7285462,0.0
646,0.59229016,0.0
647,0.6513747,0.0
648,0.4314145,0.0
649,0.53616875,0.0
650,0.49498922,0.0
651,0.61512524,0.0
652,0.66668,0.0
653,0.4655518,1.0
654,0.6894071,0.0
655,0.43352577,1.0
656,0.5357436,0.0
657,0.51265013,1.0
658,0.5264998,1.0
659,0.76955104,0.0
660,0.74894565,0.0
661,0.7606879,1.0
662,0.46787024,1.0
663,0.78956807,0.0
664,0.65148205,1.0
665,0.42626143,0.0
666,0.47366396,0.0
667,0.25740558,1.0
668,0.42930904,1.0
669,0.32036507,0.0
670,0.50343645,0.0
671,0.0,1.0
672,0.77414966,0.0
673,0.71142924,0.0
674,0.6847495,0.0
675,0.48728228,1.0
676,0.11040333,1.0
677,0.24410665,1.0
678,0.73743045,0.0
679,0.6141215,0.0
680,0.59941304,1.0
681,0.67640495,0.0
682,0.70282817,0.0
683,0.22895613,1.0
684,0.42272526,0.0
685,0.7060144,0.0
686,0.6573461,0.0
687,0.69246835,0.0
688,0.36589172,1.0
689,0.7950617,0.0
690,0.55991155,0.0
691,0.766917,1.0
692,0.43525156,1.0
693,0.5751533,1.0
694,0.339298,1.0
695,0.0,1.0
696,0.71180844,1.0
697,0.42958242,0.0
698,0.5749726,1.0
699,0.48780206,0.0
700,0.48148012,1.0
701,0.5690011,0.0
702,0.5149141,1.0
703,0.2416423,1.0
704,0.2262334,1.0
705,0.7225306,1.0
706,0.6861018,1.0
707,0.4314989,0.0
708,0.79337883,1.0
709,0.012882173,1.0
710,0.7708181,0.0
711,0.1062479,1.0
712,0.18126288,1.0
713,0.47258624,1.0
714,0.2095469,0.0
715,0.55794674,1.0
716,0.5593481,0.0
717,0.38111123,1.0
718,0.65570533,0.0
719,0.21279967,1.0
720,0.54751426,0.0
721,0.6375637,0.0
722,0.0030272603,1.0
723,0.79751986,0.0
724,0.7288379,0.0
725,0.72646266,1.0
726,0.71856743,0.0
727,0.68758017,1.0
728,0.6942943,0.0
729,0.2146528,1.0
730,0.5516734,0.0
731,0.5568837,0.0
732,0.0,0.0
733,0.733145,1.0
734,0.52249336,0.0
735,0.28549427,1.0
736,0.36201888,0.0
737,0.5782801,0.0
738,0.8080164,1.0
739,0.7101567,0.0
740,0.40263778,1.0
741,0.72517115,1.0
742,0.5797577,0.0
743,0.76515853,1.0
744,0.67954,0.0
745,0.68026054,0.0
746,0.6988821,0.0
747,0.527253,0.0
748,0.7680402,0.0
749,0.281306,1.0
750,0.67783713,0.0
751,0.5902591,0.0
752,0.21733436,1.0
753,0.7534043,0.0
754,0.467203,1.0
755,0.5080503,0.0
756,0.7663311,1.0
757,0.23312354,1.0
758,0.32077292,0.0
759,0.2827155,1.0
760,0.4218889,0.0
761,0.5907442,1.0
762,0.4616859,0.0
763,0.8080034,1.0
764,0.3625812,1.0
765,0.76543593,1.0
766,0.75169146,1.0
767,0.6247293,0.0
768,0.42678353,1.0
769,0.4579384,1.0
770,0.4377702,0.0
771,0.82678425,1.0
772,0.20358208,1.0
773,0.85021037,1.0
774,0.4733379,1.0
775,0.7679529,0.0
776,0.74090415,0.0
777,0.2888686,1.0
778,0.3856501,0.0
779,0.17957675,1.0
780,0.7013017,0.0
781,0.46690542,1.0
782,0.5317792,1.0
783,0.6759659,1.0
784,0.39192098,0.0
785,0.24747589,1.0
786,0.69331723,0.0
787,0.5396756,1.0
788,0.79114234,1.0
789,0.64278996,0.0
790,0.78318644,1.0
791,0.511827,0.0
792,0.3352248,1.0
793,0.67919356,0.0
794,0.24167621,1.0
795,0.47474375,0.0
796,0.5450508,0.0
797,0.45737743,0.0
798,0.78935826,0.0
799,0.54721636,1.0
800,0.69081175,0.0
801,0.6047878,0.0
802,0.797538,1.0
803,0.7445744,0.0
804,0.11139849,1.0
805,0.53805584,0.0
806,0.7543824,0.0
807,0.8161155,0.0
808,0.4345625,0.0
809,0.7814814,0.0
810,0.7932488,1.0
811,0.7911227,1.0
812,0.7350589,0.0
813,0.73880255,1.0
814,0.7891575,1.0
815,0.2738012,1.0
816,0.14184082,1.0
817,0.77393526,0.0
818,0.825354,0.0
819,0.64159876,0.0
820,0.7204945,1.0
821,0.52618897,1.0
822,0.81038916,1.0
823,0.35412848,0.0
824,0.48158607,0.0
825,0.7723584,0.0
826,0.53915334,1.0
827,0.7061733,0.0
828,0.737079,1.0
829,0.4194967,1.0
830,0.7154244,1.0
831,0.55123425,0.0
832,0.16938305,1.0
833,0.41979802,1.0
834,0.5519405,1.0
835,0.7841647,0.0
836,0.37144256,1.0
837,0.5818503,0.0
838,0.4906657,0.0
839,0.58769,0.0
840,0.5319952,1.0
841,0.53925693,0.0
842,0.7624485,1.0
843,0.43436748,0.0
844,0.5354053,0.0
845,0.77974087,0.0
846,0.3075907,1.0
847,0.6365483,1.0
848,0.5217754,0.0
849,0.7197712,1.0
850,0.37796867,0.0
851,0.7705136,0.0
852,0.5070151,0.0
853,0.5879048,1.0
854,0.75878334,0.0
855,0.63524675,0.0
856,0.47761863,1.0
857,0.5154154,0.0
858,0.5349029,1.0
859,0.6443112,0.0
860,0.23639381,1.0
861,0.6624083,0.0
862,0.34512904,1.0
863,0.592403,0.0
864,0.41662276,1.0
865,0.7741406,0.0
866,0.53278714,1.0
867,0.5527421,1.0
868,0.35971427,0.0
869,0.6046298,0.0
870,0.48195913,0.0
871,0.50286025,1.0
872,0.22119007,1.0
873,0.4610665,0.0
874,0.36708432,0.0
875,0.47641224,1.0
876,0.7505336,1.0
877,0.7550662,1.0
878,0.5188765,1.0
879,0.46236107,1.0
880,0.6815616,1.0
881,0.49085945,1.0
882,0.2524205,1.0
883,0.12502256,1.0
884,0.6847123,1.0
885,0.8114488,0.0
886,0.48030543,1.0
887,0.63049924,0.0
888,0.77912474,0.0
889,0.7615737,0.0
890,0.7663075,0.0
891,0.42923877,1.0
892,0.22199684,1.0
893,0.13290036,1.0
894,0.21729952,1.0
895,0.48588213,1.0
896,0.3141492,1.0
897,0.55889213,0.0
898,0.49972177,0.0
899,0.5901227,0.0
900,0.5279036,0.0
901,0.70294076,0.0
902,0.48932135,1.0
903,0.7700567,1.0
904,0.7779262,1.0
905,0.81509125,1.0
906,0.6766623,0.0
907,0.7822207,1.0
908,0.70449394,1.0
909,0.5089345,0.0
910,0.5339207,0.0
911,0.72230726,0.0
912,0.4380374,0.0
913,0.73863584,1.0
914,0.6062404,0.0
915,0.5642814,1.0
916,0.35934705,0.0
917,0.6206961,0.0
918,0.51775783,0.0
919,0.6821244,0.0
920,0.74912363,0.0
921,0.36844397,0.0
922,0.7076243,1.0
923,0.7487597,1.0
924,0.44119874,1.0
925,0.74929583,1.0
926,0.2300596,1.0
927,0.7016367,1.0
928,0.767558,1.0
929,0.63760775,1.0
930,0.7114339,0.0
931,0.80771273,1.0
932,0.76009357,0.0
933,0.79195654,1.0
934,0.76915187,1.0
935,0.67159677,0.0
936,0.37692082,1.0
937,0.44295576,1.0
938,0.49526647,0.0
939,0.60104716,1.0
940,0.26237223,1.0
941,0.18007603,1.0
942,0.73967475,0.0
943,0.6830724,0.0
944,0.49366748,0.0
945,0.53066754,1.0
946,0.70749855,0.0
947,0.0,1.0
948,0.5511684,0.0
949,0.6806481,1.0
950,0.61595213,1.0
951,0.54233366,1.0
952,0.0,1.0
953,0.7122148,0.0
954,0.80217206,0.0
955,0.49334234,1.0
956,0.49736583,0.0
957,0.7019876,0.0
958,0.1939857,1.0
959,0.17627779,1.0
960,0.24002713,1.0
961,0.55760825,1.0
962,0.009035349,1.0
963,0.6644484,0.0
964,0.305628,0.0
965,0.62374264,0.0
966,0.46822128,1.0
967,0.70430714,1.0
968,0.60466766,0.0
969,0.73344696,0.0
970,0.25703,0.0
971,0.8422766,1.0
972,0.4827318,1.0
973,0.5402237,0.0
974,0.499048,0.0
975,0.72602594,1.0
976,0.67766076,1.0
977,0.2479809,0.0
978,0.81278336,1.0
979,0.7680768,1.0
980,0.875589,1.0
981,0.47747824,0.0
982,0.5441619,1.0
983,0.7165993,0.0
984,0.7157146,1.0
985,0.7814605,0.0
986,0.40540642,1.0
987,0.5303246,1.0
988,0.70652324,0.0
989,0.6583832,0.0
990,0.5377395,1.0
991,0.68318474,1.0
992,0.7584369,1.0
993,0.2500203,1.0
994,0.6946204,0.0
995,0.56707394,0.0
996,0.7878167,0.0
997,0.7786683,1.0
998,0.7130106,0.0
999,0.77731943,1.0
1000,0.156499,1.0
1001,0.18757838,1.0
1002,0.5731533,0.0
1003,0.5179938,0.0
1004,0.5748892,0.0
1005,0.78205806,1.0
1006,0.5283876,0.0
1007,0.3295326,1.0
1008,0.68595,0.0
1009,0.7084028,1.0
1010,0.6505901,0.0
1011,0.53675866,1.0
1012,0.6054282,0.0
1013,0.7057811,1.0
1014,0.8201268,1.0
1015,0.42861947,0.0
1016,0.56573755,1.0
1017,0.66850126,0.0
1018,0.40163785,1.0
1019,0.39383894,1.0
1020,0.29225308,1.0
