image_id,angle,speed
119,0.80100536,1.0
120,0.6455244,0.0
121,0.3875513,1.0
122,0.5678432,0.0
123,0.56649387,0.0
124,0.5007326,0.0
125,0.110455215,1.0
126,0.66075677,0.0
127,0.11721429,1.0
128,0.00059723854,1.0
129,0.25693214,1.0
130,0.5224455,0.0
131,0.6953932,0.0
132,0.42233956,1.0
133,0.71973544,1.0
134,0.5841,1.0
135,0.72469676,1.0
136,0.61193645,0.0
137,0.36598623,0.0
138,0.5639336,0.0
139,0.49079013,0.0
140,0.6578037,0.0
141,0.6337042,1.0
142,0.20336193,1.0
143,0.569785,0.0
144,0.31100655,1.0
145,0.510545,1.0
146,0.6948189,0.0
147,0.37098002,0.0
148,0.5509927,0.0
149,0.556195,0.0
150,0.54770726,0.0
151,0.7020985,1.0
152,0.64608544,0.0
153,0.62490374,0.0
154,0.49463728,1.0
155,0.56777203,0.0
156,0.59830046,0.0
157,0.5710734,0.0
158,0.6701251,1.0
159,0.48111045,0.0
160,-0.07586092,1.0
161,0.7195177,1.0
162,0.50044835,1.0
163,0.69037175,0.0
164,0.73719674,1.0
165,0.56819874,0.0
166,0.26754645,0.0
167,0.5273268,0.0
168,0.5297779,1.0
169,0.21127811,1.0
170,0.6792074,1.0
171,0.45665774,0.0
172,0.5268041,1.0
173,0.6819492,0.0
174,0.4948445,1.0
175,0.48821,1.0
176,0.48861948,0.0
177,0.6164399,1.0
178,0.75232685,1.0
179,0.48669916,0.0
180,0.39037266,1.0
181,0.46068522,1.0
182,0.6688107,1.0
183,0.5491521,0.0
184,0.49434143,0.0
185,0.48674083,1.0
186,0.73764133,1.0
187,0.33837,1.0
188,0.5987231,0.0
189,0.62112784,0.0
190,0.6935646,0.0
191,0.47228613,0.0
192,0.469919,0.0
193,0.6237732,0.0
194,0.48282224,1.0
195,0.4270954,0.0
196,0.3274895,1.0
197,0.64661086,0.0
198,0.49880153,0.0
199,0.7057381,1.0
200,0.5274932,0.0
201,0.45639688,1.0
202,0.7090575,1.0
203,0.58686846,0.0
204,0.16347241,1.0
205,0.2125473,1.0
206,0.69755834,0.0
207,0.5940381,0.0
208,0.5254224,0.0
209,0.04863155,1.0
210,0.5988302,1.0
211,0.7042787,1.0
212,0.6380059,1.0
213,0.65128684,1.0
214,0.42975283,1.0
215,0.69293207,0.0
216,0.63682324,0.0
217,0.6683484,0.0
218,0.5681786,0.0
219,0.6037536,0.0
220,0.6626663,0.0
221,0.66472757,0.0
222,0.6902679,0.0
223,0.71944046,1.0
224,0.09839052,1.0
225,0.17068636,1.0
226,0.7204299,1.0
227,0.09478122,1.0
228,0.74237674,0.0
229,0.49917665,1.0
230,0.10294911,1.0
231,0.5042709,1.0
232,0.45753473,1.0
233,0.7140668,0.0
234,0.50441074,0.0
235,0.6701713,1.0
236,0.7122141,0.0
237,0.055593908,1.0
238,0.56098664,0.0
239,0.42056394,0.0
240,0.59466577,1.0
241,0.5615508,0.0
242,0.6551449,0.0
243,0.62051415,0.0
244,0.6934664,0.0
245,0.5169082,1.0
246,0.15324369,1.0
247,0.5581164,0.0
248,0.22222978,1.0
249,0.70206594,1.0
250,0.72487956,1.0
251,0.5052294,1.0
252,0.57077307,0.0
253,0.68659353,0.0
254,0.7490414,0.0
255,0.573802,0.0
256,0.6503433,1.0
257,0.6115923,0.0
258,0.7949825,1.0
259,0.17359048,1.0
260,0.5108035,0.0
261,0.76223,1.0
262,0.6288599,0.0
263,0.68014693,1.0
264,0.6201785,0.0
265,0.55122167,0.0
266,0.6368281,0.0
267,0.6419575,0.0
268,0.7356815,1.0
269,0.6650309,0.0
270,0.1643216,0.0
271,0.7150303,1.0
272,0.16679695,1.0
273,0.7012423,0.0
274,0.67428195,0.0
275,0.56238586,1.0
276,0.057301164,1.0
277,0.66750735,0.0
278,0.54589504,1.0
279,0.6734026,0.0
280,0.54240763,1.0
281,0.56184244,0.0
282,0.66820747,0.0
283,0.21439421,1.0
284,0.60990036,0.0
285,0.5301042,0.0
286,0.62431204,0.0
287,0.5642986,0.0
288,0.56734484,0.0
289,0.39655894,0.0
290,0.60879815,1.0
291,0.6262523,0.0
292,0.7357793,1.0
293,0.51125324,1.0
294,0.6936443,0.0
295,0.6817155,0.0
296,0.51857686,1.0
297,0.57988745,0.0
298,0.47163594,0.0
299,0.475317,1.0
300,0.56891596,0.0
301,0.61216956,0.0
302,0.4510852,1.0
303,0.7628486,0.0
304,0.58091813,0.0
305,0.20427951,1.0
306,0.6241863,0.0
307,0.7323298,1.0
308,0.6266269,0.0
309,0.50080997,0.0
310,0.562372,1.0
311,0.6267783,1.0
312,0.034769535,1.0
313,0.5916426,1.0
314,0.7509804,1.0
315,0.45233503,0.0
316,0.5517779,0.0
317,0.72330475,1.0
318,0.2978955,1.0
319,0.47016996,1.0
320,0.45922935,0.0
321,0.36409822,0.0
322,0.5070724,0.0
323,0.6535338,1.0
324,0.6863913,0.0
325,0.6994642,0.0
326,0.57998353,0.0
327,0.197564,1.0
328,0.70271146,0.0
329,0.72656965,1.0
330,0.7935817,1.0
331,0.7281548,1.0
332,0.56875116,0.0
333,0.68531936,0.0
334,0.57396305,0.0
335,0.67332083,0.0
336,0.3837471,1.0
337,0.46166027,1.0
338,0.6729616,0.0
339,0.7051569,1.0
340,0.5319615,0.0
341,0.34650594,0.0
342,0.63327205,1.0
343,0.47383964,1.0
344,0.61382884,0.0
345,0.4487033,0.0
346,0.6807329,0.0
347,0.5687333,0.0
348,0.6591598,1.0
349,0.322327,1.0
350,0.4527585,0.0
351,0.5636042,0.0
352,0.49370772,0.0
353,0.4904511,1.0
354,0.53415424,0.0
355,0.5682088,0.0
356,0.50892115,0.0
357,0.47214654,1.0
358,0.3870478,1.0
359,0.68917227,0.0
360,0.6955817,1.0
361,0.7789022,1.0
362,0.56496763,0.0
363,0.8022466,1.0
364,0.3480464,0.0
365,0.6586862,1.0
366,0.46027267,1.0
367,0.6678629,1.0
368,0.7378254,1.0
369,0.50230587,0.0
370,0.4689657,0.0
371,0.4569034,0.0
372,0.5702726,0.0
373,0.5470595,0.0
374,0.46592468,0.0
375,0.51675403,1.0
376,0.1609214,1.0
377,0.69814974,1.0
378,0.47927266,0.0
379,0.6580112,0.0
380,0.5774912,0.0
381,0.32554367,0.0
382,0.69307816,1.0
383,0.5677144,1.0
384,0.5033821,1.0
385,0.24588048,1.0
386,0.65276575,0.0
387,0.5365742,0.0
388,0.0717988,1.0
389,0.41977885,0.0
390,0.58855516,1.0
391,0.26800197,1.0
392,0.5666864,0.0
393,0.53682965,0.0
394,0.4963698,0.0
395,0.5277465,0.0
396,0.31018758,1.0
397,0.08453643,1.0
398,0.67750674,0.0
399,0.56779367,0.0
400,0.6923314,1.0
401,0.45771196,0.0
402,0.5617831,1.0
403,0.32384583,1.0
404,0.41304427,0.0
405,0.5712378,1.0
406,0.5248051,1.0
407,0.5804031,0.0
408,0.6559601,0.0
409,0.08277494,1.0
410,0.6505665,0.0
411,0.7217668,1.0
412,0.3602408,0.0
413,0.68524945,0.0
414,0.70435476,0.0
415,0.56751794,0.0
416,0.6540298,1.0
417,0.22223434,1.0
418,0.6262649,0.0
419,0.7148837,0.0
420,0.44621387,1.0
421,0.588954,0.0
422,0.6505825,0.0
423,0.74234664,1.0
424,0.45691055,1.0
425,0.48169193,0.0
426,0.4618027,1.0
427,0.5711851,0.0
428,0.48627248,0.0
429,0.7113974,1.0
430,0.56682104,1.0
431,0.6560662,0.0
432,0.19821358,1.0
433,0.69232583,0.0
434,0.63110304,0.0
435,0.55987984,1.0
436,0.56169724,0.0
437,0.50107205,1.0
438,0.4921569,0.0
439,0.7008822,1.0
440,0.076067865,1.0
441,0.5319534,0.0
442,0.44368875,1.0
443,0.3388798,0.0
444,0.6988895,0.0
445,0.5057192,1.0
446,0.73255086,1.0
447,0.5598451,1.0
448,0.56343883,0.0
449,0.680869,1.0
450,0.7319184,1.0
451,0.6050915,0.0
452,0.6183486,1.0
453,0.52283275,0.0
454,0.6382197,1.0
455,0.74436754,1.0
456,0.6413463,1.0
457,0.6452315,0.0
458,0.46606746,1.0
459,0.5785075,0.0
460,0.19232988,1.0
461,0.6636048,0.0
462,0.64863324,0.0
463,0.21148777,1.0
464,0.5652898,0.0
465,0.6845845,0.0
466,0.65926456,0.0
467,0.6392547,0.0
468,0.44301233,0.0
469,0.7935988,1.0
470,0.56381613,0.0
471,0.64232117,0.0
472,0.51559,1.0
473,0.42822558,1.0
474,0.5166691,0.0
475,0.6706539,1.0
476,0.047871172,1.0
477,0.59994304,1.0
478,0.42910302,0.0
479,0.72378755,1.0
480,0.45440614,0.0
481,0.61461383,0.0
482,0.5667513,0.0
483,0.70466596,0.0
484,0.60439944,1.0
485,0.77096975,1.0
486,0.4940429,1.0
487,0.5028698,1.0
488,0.6352003,0.0
489,0.3126745,1.0
490,0.48310304,0.0
491,0.12029362,1.0
492,0.648329,0.0
493,0.59358066,1.0
494,0.66939646,1.0
495,0.5365265,1.0
496,0.21272045,1.0
497,0.6170964,0.0
498,0.19076794,1.0
499,0.56218475,0.0
500,0.48234856,0.0
501,0.59411275,0.0
502,0.6657796,1.0
503,0.5237831,0.0
504,0.41906726,0.0
505,0.7159113,1.0
506,0.6344396,0.0
507,0.039930046,1.0
508,0.4815355,0.0
509,0.48602182,1.0
510,0.4990209,1.0
511,0.7005468,0.0
512,0.6333511,1.0
513,0.68073237,0.0
514,0.63688743,0.0
515,0.36150426,1.0
516,0.5119608,0.0
517,0.6960702,1.0
518,0.0070564747,1.0
519,0.56100166,1.0
520,0.5698354,0.0
521,0.6760918,0.0
522,0.28737816,1.0
523,0.57786465,1.0
524,0.42882317,0.0
525,0.6421136,0.0
526,0.45627072,0.0
527,0.7072814,1.0
528,0.4810993,1.0
529,0.47516072,1.0
530,0.57399535,0.0
531,0.66744673,0.0
532,0.1479586,1.0
533,0.6656459,0.0
534,0.64158976,0.0
535,0.5053923,1.0
536,0.5571414,1.0
537,0.66154474,1.0
538,0.73961264,1.0
539,0.50504035,0.0
540,0.45502225,1.0
541,0.20079684,1.0
542,0.603773,0.0
543,0.7329973,1.0
544,0.5449276,1.0
545,0.54462004,0.0
546,0.71486235,1.0
547,0.46585596,0.0
548,0.5002702,0.0
549,0.62057555,0.0
550,0.48753172,0.0
551,0.41256258,1.0
552,0.057435453,1.0
553,0.2691644,0.0
554,0.69924563,1.0
555,0.26437268,1.0
556,0.69508666,0.0
557,0.041336775,1.0
558,0.4673193,0.0
559,0.6766776,1.0
560,0.53074324,0.0
561,0.5050432,0.0
562,0.6901743,0.0
563,0.62340724,1.0
564,0.67132396,0.0
565,0.7392264,1.0
566,0.44245538,1.0
567,0.5697074,0.0
568,0.65588796,0.0
569,0.46833324,1.0
570,0.513088,0.0
571,0.56316984,0.0
572,0.51429117,0.0
573,0.7220301,1.0
574,0.69100463,1.0
575,0.13574743,1.0
576,0.705908,1.0
577,0.7396796,1.0
578,0.65411097,0.0
579,0.5097131,1.0
580,0.50800675,1.0
581,0.45926103,0.0
582,0.45423356,1.0
583,0.08004755,1.0
584,0.62387353,1.0
585,0.61034954,0.0
586,0.22369447,1.0
587,0.6450258,0.0
588,0.5068612,1.0
589,0.5041814,1.0
590,0.49335623,0.0
591,0.78051466,1.0
592,0.5462824,1.0
593,0.45792443,0.0
594,0.637218,0.0
595,0.21129477,1.0
596,0.15590721,1.0
597,0.7453596,0.0
598,0.5002895,1.0
599,0.681899,1.0
600,0.53211546,0.0
601,0.62338376,0.0
602,0.5299738,1.0
603,0.30276892,1.0
604,0.6258952,1.0
605,0.48773897,0.0
606,0.3055644,1.0
607,0.8480207,1.0
608,0.57237,0.0
609,0.32386827,1.0
610,0.6678134,1.0
611,0.075506926,1.0
612,0.7323179,1.0
613,0.65016043,0.0
614,0.5675803,0.0
615,0.59908044,1.0
616,0.69453657,1.0
617,0.67570746,0.0
618,0.70733774,0.0
619,0.5164654,0.0
620,0.4926356,0.0
621,0.6928928,1.0
622,0.4977345,0.0
623,0.5652184,0.0
624,0.7108107,1.0
625,0.48663163,0.0
626,0.5590693,1.0
627,0.1188373,1.0
628,0.7347795,1.0
629,0.5961108,0.0
630,0.45823842,1.0
631,0.66417074,1.0
632,0.50706214,1.0
633,0.7075464,1.0
634,0.14824384,1.0
635,0.33239633,0.0
636,0.53408736,0.0
637,0.6385708,0.0
638,0.4587382,0.0
639,0.5282374,0.0
640,0.6822277,0.0
641,0.70218736,1.0
642,0.641001,1.0
643,0.57404244,0.0
644,0.69385993,1.0
645,0.657292,0.0
646,0.63105327,0.0
647,0.59800524,0.0
648,0.4240886,0.0
649,0.531762,0.0
650,0.43440086,0.0
651,0.61788833,0.0
652,0.6091046,0.0
653,0.49164557,1.0
654,0.62036395,0.0
655,0.45507732,1.0
656,0.5603637,0.0
657,0.4606291,1.0
658,0.5020751,1.0
659,0.6648545,0.0
660,0.68944234,0.0
661,0.7282794,1.0
662,0.50552124,1.0
663,0.65466386,0.0
664,0.6609676,1.0
665,0.5103766,0.0
666,0.5555427,0.0
667,0.3087399,1.0
668,0.45918345,1.0
669,0.466003,0.0
670,0.4732601,0.0
671,0.07403785,1.0
672,0.7135171,0.0
673,0.63503766,0.0
674,0.61326605,0.0
675,0.49482766,1.0
676,0.18290201,1.0
677,0.29033262,1.0
678,0.67863286,0.0
679,0.56423306,0.0
680,0.5955377,1.0
681,0.6261291,0.0
682,0.6252813,0.0
683,0.30547106,1.0
684,0.48965502,0.0
685,0.64390045,0.0
686,0.6345444,0.0
687,0.71927196,0.0
688,0.35923386,1.0
689,0.6906368,0.0
690,0.5086249,0.0
691,0.6532104,1.0
692,0.36641362,1.0
693,0.3243613,1.0
694,0.12378132,0.0
695,0.28434235,1.0
696,0.63806236,1.0
697,0.49802226,0.0
698,0.47852185,1.0
699,0.50452685,0.0
700,0.42474374,1.0
701,0.59464467,0.0
702,0.48991317,1.0
703,0.15010822,1.0
704,0.28556603,1.0
705,0.67631924,1.0
706,0.66209704,1.0
707,0.4757365,0.0
708,0.69610965,1.0
709,0.12361202,1.0
710,0.6716199,0.0
711,0.22612026,1.0
712,0.09503937,1.0
713,0.5459785,1.0
714,0.4495368,0.0
715,0.48729348,1.0
716,0.56736034,0.0
717,0.1339769,1.0
718,0.6014782,0.0
719,0.24243486,1.0
720,0.56991386,0.0
721,0.6626915,0.0
722,0.18890375,1.0
723,0.6885982,0.0
724,0.6457594,0.0
725,0.74106324,1.0
726,0.62551713,0.0
727,0.6645972,1.0
728,0.6209645,0.0
729,0.03831905,1.0
730,0.58404654,0.0
731,0.5099889,0.0
732,0.5239548,0.0
733,0.69691306,1.0
734,0.5441224,0.0
735,0.17925683,1.0
736,0.38729158,0.0
737,0.6063592,0.0
738,0.73132336,1.0
739,0.65043813,0.0
740,0.40507597,1.0
741,0.66096437,1.0
742,0.5672422,0.0
743,0.6836765,1.0
744,0.591465,0.0
745,0.59937644,0.0
746,0.64507353,0.0
747,0.5523339,0.0
748,0.69177544,0.0
749,0.20263916,1.0
750,0.57597667,0.0
751,0.5235388,0.0
752,0.18282503,1.0
753,0.6479378,0.0
754,0.43746388,1.0
755,0.63487256,0.0
756,0.6686037,1.0
757,0.3260843,1.0
758,0.43399227,0.0
759,0.18294585,0.0
760,0.5613,0.0
761,0.530777,1.0
762,0.56633216,0.0
763,0.70116615,0.0
764,0.27814922,1.0
765,0.6653713,1.0
766,0.65951705,1.0
767,0.62400633,0.0
768,0.3935162,1.0
769,0.48848385,1.0
770,0.5581881,0.0
771,0.8593432,1.0
772,0.13761064,1.0
773,0.7365268,1.0
774,0.48640108,1.0
775,0.66571164,0.0
776,0.6712372,0.0
777,0.11527604,1.0
778,0.49567747,0.0
779,0.33032262,1.0
780,0.67350936,0.0
781,0.47887594,1.0
782,0.51510924,1.0
783,0.6062395,1.0
784,0.39784113,0.0
785,0.22002491,1.0
786,0.6451304,0.0
787,0.51918536,1.0
788,0.7268852,1.0
789,0.62589943,0.0
790,0.7726302,1.0
791,0.4772384,0.0
792,0.22143257,1.0
793,0.7540494,1.0
794,0.37138763,1.0
795,0.5607583,0.0
796,0.50283533,0.0
797,0.44896615,0.0
798,0.7047529,0.0
799,0.5459753,1.0
800,0.6327435,0.0
801,0.56867325,0.0
802,0.725496,1.0
803,0.7062619,0.0
804,0.009915471,1.0
805,0.5724501,0.0
806,0.59399647,0.0
807,0.6848923,0.0
808,0.5630091,0.0
809,0.7009231,0.0
810,0.73431,1.0
811,0.7065058,1.0
812,0.6358578,0.0
813,0.68759334,1.0
814,0.76182806,1.0
815,0.25788933,1.0
816,0.08719742,1.0
817,0.66031724,0.0
818,0.71800625,0.0
819,0.6458802,0.0
820,0.6299395,1.0
821,0.520266,1.0
822,0.6916519,1.0
823,0.4565271,0.0
824,0.51608306,0.0
825,0.6984482,0.0
826,0.51754075,1.0
827,0.65331274,0.0
828,0.7826512,1.0
829,0.30240178,1.0
830,0.6639388,1.0
831,0.57379526,0.0
832,0.11705631,1.0
833,0.47668064,1.0
834,0.19238263,1.0
835,0.69924253,0.0
836,0.38980928,1.0
837,0.5472043,0.0
838,0.5662603,0.0
839,0.6438917,0.0
840,0.5102466,1.0
841,0.54971147,0.0
842,0.69896424,1.0
843,0.5267978,0.0
844,0.5282176,0.0
845,0.6736983,0.0
846,0.14948416,1.0
847,0.3885827,1.0
848,0.64267063,0.0
849,0.699635,1.0
850,0.49231523,0.0
851,0.6734765,0.0
852,0.538779,0.0
853,0.52473694,1.0
854,0.76630616,0.0
855,0.6165021,0.0
856,0.48312443,1.0
857,0.34686893,0.0
858,0.43873587,1.0
859,0.6226579,0.0
860,0.25825915,1.0
861,0.61519456,0.0
862,0.51924556,1.0
863,0.519992,0.0
864,0.44342816,1.0
865,0.65061164,0.0
866,0.53585047,1.0
867,0.543899,1.0
868,0.42168933,0.0
869,0.55270326,0.0
870,0.49125838,0.0
871,0.5214992,1.0
872,0.23444486,1.0
873,0.40035054,0.0
874,0.6538548,1.0
875,0.5038249,1.0
876,0.66980845,1.0
877,0.69022536,1.0
878,0.51584774,1.0
879,0.4575393,1.0
880,0.62532103,1.0
881,0.49198642,1.0
882,0.1720342,1.0
883,0.13897836,1.0
884,0.62081414,1.0
885,0.73580587,0.0
886,0.45886868,1.0
887,0.5573835,1.0
888,0.69147146,0.0
889,0.69248706,0.0
890,0.6946737,0.0
891,0.4487077,1.0
892,0.20659542,0.0
893,0.08918208,1.0
894,0.27199984,1.0
895,0.467995,1.0
896,0.2603042,1.0
897,0.5726896,0.0
898,0.5698647,0.0
899,0.585743,0.0
900,0.52303004,0.0
901,0.65087396,0.0
902,0.45790702,1.0
903,0.73557115,1.0
904,0.6757368,1.0
905,0.60927135,1.0
906,0.6218629,0.0
907,0.76177394,1.0
908,0.61890036,1.0
909,0.48897547,0.0
910,0.51958877,0.0
911,0.6675211,0.0
912,0.5025034,0.0
913,0.6490462,1.0
914,0.60408944,0.0
915,0.5378608,1.0
916,0.4622032,0.0
917,0.58152276,0.0
918,0.5447015,0.0
919,0.6157417,0.0
920,0.6893302,0.0
921,0.53884304,0.0
922,0.63094604,1.0
923,0.67082596,1.0
924,0.4576645,1.0
925,0.699107,1.0
926,0.24805969,1.0
927,0.33080444,1.0
928,0.70308805,1.0
929,0.5684131,1.0
930,0.6439254,0.0
931,0.7770097,1.0
932,0.6370337,0.0
933,0.7799211,1.0
934,0.8363042,1.0
935,0.6080931,0.0
936,0.2572972,1.0
937,0.40044162,1.0
938,0.56392306,0.0
939,0.6462473,1.0
940,0.16554087,1.0
941,0.17619461,1.0
942,0.7081156,0.0
943,0.63689876,0.0
944,0.5509359,0.0
945,0.51290137,1.0
946,0.6425872,0.0
947,0.2557582,1.0
948,0.5211829,0.0
949,0.66061604,1.0
950,0.5730575,1.0
951,0.5158155,1.0
952,0.18624991,1.0
953,0.6643778,0.0
954,0.6802601,0.0
955,0.50801235,1.0
956,0.54016376,0.0
957,0.63591194,0.0
958,0.018896699,1.0
959,0.09926748,1.0
960,0.102294385,1.0
961,0.51430917,1.0
962,0.22141021,1.0
963,0.5672709,0.0
964,0.42496195,0.0
965,0.6086286,0.0
966,0.44358957,1.0
967,0.62821,1.0
968,0.5506231,0.0
969,0.6350881,0.0
970,0.346148,0.0
971,0.7059743,1.0
972,0.50982344,1.0
973,0.5681752,0.0
974,0.539365,0.0
975,0.7183056,1.0
976,0.621795,1.0
977,0.24629581,0.0
978,0.7099363,1.0
979,0.7198165,1.0
980,0.77159554,1.0
981,0.58142143,0.0
982,0.522739,1.0
983,0.649419,0.0
984,0.66697496,1.0
985,0.6653491,0.0
986,0.39936405,1.0
987,0.45428494,1.0
988,0.61674297,0.0
989,0.6019503,0.0
990,0.7803074,1.0
991,0.60199803,1.0
992,0.7783861,1.0
993,0.27810633,1.0
994,0.5877929,0.0
995,0.51953316,0.0
996,0.71113783,0.0
997,0.5994287,1.0
998,0.6444456,0.0
999,0.73141646,1.0
1000,0.0608418,1.0
1001,0.17997813,1.0
1002,0.56323886,0.0
1003,0.5263866,0.0
1004,0.5691808,0.0
1005,0.7077851,1.0
1006,0.51311815,0.0
1007,0.3414449,1.0
1008,0.59648323,0.0
1009,0.6361408,0.0
1010,0.60686225,0.0
1011,0.529943,1.0
1012,0.61259073,0.0
1013,0.6669637,1.0
1014,0.7400115,1.0
1015,0.5261817,0.0
1016,0.49065042,0.0
1017,0.6391461,0.0
1018,0.38767934,1.0
1019,0.10706794,1.0
1020,0.1805538,0.0
