image_id,angle,speed
96,0.48151568,0.0
97,0.42377234,1.0
98,0.7022674,0.0
99,0.4798968,1.0
100,0.63627625,1.0
101,0.7108666,0.0
102,0.7232244,1.0
103,0.50776327,1.0
104,0.54645765,0.0
105,0.491019,1.0
106,0.7005904,0.0
107,0.6368419,0.0
108,0.2481822,1.0
109,0.7554344,1.0
110,0.75837183,0.0
111,0.45537782,1.0
112,0.54653883,0.0
113,0.6728231,0.0
114,0.5293008,0.0
115,0.6380935,0.0
116,0.6114233,1.0
117,0.645594,0.0
118,0.5679789,1.0
119,0.78888166,1.0
120,0.67191625,0.0
121,0.3030611,1.0
122,0.6416882,0.0
123,0.6899189,0.0
124,0.48253047,0.0
125,0.17144874,1.0
126,0.6839772,0.0
127,0.46330988,1.0
128,0.4491838,1.0
129,0.25558463,1.0
130,0.53170377,0.0
131,0.6673684,0.0
132,0.48184788,1.0
133,0.73418874,1.0
134,0.5841954,1.0
135,0.7901539,1.0
136,0.67775434,0.0
137,0.36012065,0.0
138,0.6469692,0.0
139,0.544561,1.0
140,0.7449768,0.0
141,0.69460094,1.0
142,0.19131878,1.0
143,0.6474253,0.0
144,0.51355207,1.0
145,0.50456077,1.0
146,0.7394457,0.0
147,0.4333036,0.0
148,0.44042784,0.0
149,0.5331542,0.0
150,0.5142051,0.0
151,0.7363542,1.0
152,0.698415,0.0
153,0.6653298,0.0
154,0.5127578,1.0
155,0.5792633,0.0
156,0.53429955,0.0
157,0.72506905,0.0
158,0.71778375,1.0
159,0.5161426,0.0
160,0.3371331,1.0
161,0.7889682,1.0
162,0.46595985,1.0
163,0.70831156,0.0
164,0.7909226,1.0
165,0.5797885,0.0
166,0.31531218,0.0
167,0.55166805,0.0
168,0.5293229,1.0
169,0.20619383,1.0
170,0.6954457,1.0
171,0.5177875,0.0
172,0.5645253,1.0
173,0.7463026,0.0
174,0.4958502,1.0
175,0.48204017,1.0
176,0.49311876,0.0
177,0.69011295,1.0
178,0.7393268,1.0
179,0.4709907,0.0
180,0.40568858,1.0
181,0.45604652,1.0
182,0.7534305,1.0
183,0.5356201,1.0
184,0.48164946,0.0
185,0.5111607,1.0
186,0.75355035,1.0
187,0.51312774,1.0
188,0.6783736,0.0
189,0.73440313,0.0
190,0.6978487,0.0
191,0.45229566,0.0
192,0.46502304,0.0
193,0.5713478,0.0
194,0.46604937,1.0
195,0.4896157,0.0
196,0.1965388,1.0
197,0.7088511,0.0
198,0.45263618,0.0
199,0.74193037,1.0
200,0.4612031,0.0
201,0.48948205,1.0
202,0.7951846,1.0
203,0.70046616,0.0
204,0.52766573,1.0
205,0.47579753,1.0
206,0.6990051,0.0
207,0.688344,0.0
208,0.5315691,0.0
209,0.38058975,1.0
210,0.6403034,1.0
211,0.7445329,1.0
212,0.49355775,1.0
213,0.6973707,1.0
214,0.4727946,1.0
215,0.6951519,0.0
216,0.67469984,0.0
217,0.7672267,0.0
218,0.6271999,0.0
219,0.67990875,0.0
220,0.6944021,0.0
221,0.65969914,0.0
222,0.71234345,0.0
223,0.7193225,1.0
224,0.12565273,1.0
225,0.33032948,0.0
226,0.7550622,1.0
227,0.1579436,1.0
228,0.7202702,0.0
229,0.4757534,1.0
230,0.23584837,1.0
231,0.49483353,1.0
232,0.5185329,1.0
233,0.7178061,0.0
234,0.53515756,0.0
235,0.70004,1.0
236,0.6903479,0.0
237,0.4279448,1.0
238,0.59696037,0.0
239,0.422483,0.0
240,0.5815229,1.0
241,0.5584505,0.0
242,0.7246434,0.0
243,0.68456626,0.0
244,0.7246195,0.0
245,0.5173293,1.0
246,0.30920032,1.0
247,0.5562004,0.0
248,0.21024689,1.0
249,0.7195275,1.0
250,0.74136394,1.0
251,0.5265025,1.0
252,0.5997485,0.0
253,0.6271457,0.0
254,0.7098737,0.0
255,0.6264262,0.0
256,0.6974119,1.0
257,0.6773761,0.0
258,0.73956466,1.0
259,0.23038161,1.0
260,0.48743585,0.0
261,0.73823136,1.0
262,0.6698226,0.0
263,0.7008079,1.0
264,0.6715019,0.0
265,0.5572208,0.0
266,0.7312274,0.0
267,0.7223505,0.0
268,0.7885368,1.0
269,0.6899612,0.0
270,0.16619295,0.0
271,0.7479489,1.0
272,0.23116249,1.0
273,0.7359606,0.0
274,0.7159486,0.0
275,0.59991986,1.0
276,0.24768257,1.0
277,0.7338728,0.0
278,0.52663547,1.0
279,0.7565238,0.0
280,0.52010965,1.0
281,0.59067714,0.0
282,0.7782364,0.0
283,0.16195169,1.0
284,0.6837638,0.0
285,0.5495335,0.0
286,0.6588174,0.0
287,0.5543817,0.0
288,0.53476024,0.0
289,0.41164064,0.0
290,0.6153957,1.0
291,0.67476755,0.0
292,0.73649144,1.0
293,0.48552054,1.0
294,0.7447264,0.0
295,0.7077828,0.0
296,0.5204192,1.0
297,0.51615906,0.0
298,0.5071071,0.0
299,0.46968782,1.0
300,0.6159065,0.0
301,0.63543135,0.0
302,0.45495585,1.0
303,0.7153435,0.0
304,0.6368614,0.0
305,0.23565316,1.0
306,0.7077239,0.0
307,0.78416157,1.0
308,0.7026981,0.0
309,0.5417674,0.0
310,0.6637602,1.0
311,0.7209474,0.0
312,0.18685982,1.0
313,0.7353937,1.0
314,0.7728326,1.0
315,0.39588845,1.0
316,0.55508953,0.0
317,0.74591196,1.0
318,0.30295607,1.0
319,0.47062144,1.0
320,0.48330534,0.0
321,0.686805,0.0
322,0.6089012,0.0
323,0.70928115,1.0
324,0.7013118,0.0
325,0.7263781,0.0
326,0.63767725,0.0
327,0.27008396,1.0
328,0.7049135,0.0
329,0.7632534,1.0
330,0.81379086,1.0
331,0.752753,1.0
332,0.5579752,0.0
333,0.7078406,0.0
334,0.5979638,0.0
335,0.7760862,0.0
336,0.2597769,1.0
337,0.46832675,1.0
338,0.72105855,0.0
339,0.7765471,1.0
340,0.4612303,0.0
341,0.24947649,0.0
342,0.6973578,1.0
343,0.4899823,1.0
344,0.70638597,0.0
345,0.4387244,0.0
346,0.67720413,0.0
347,0.6186912,0.0
348,0.6855802,1.0
349,0.51737034,1.0
350,0.5014808,0.0
351,0.5801188,0.0
352,0.49295664,0.0
353,0.4857529,1.0
354,0.5180402,1.0
355,0.63581896,0.0
356,0.46533152,0.0
357,0.48251912,1.0
358,0.42506152,1.0
359,0.73336416,0.0
360,0.7534081,1.0
361,0.7796391,1.0
362,0.6401349,0.0
363,0.74907637,1.0
364,0.6878905,0.0
365,0.6974721,1.0
366,0.4875691,1.0
367,0.6911439,1.0
368,0.7540859,1.0
369,0.5197963,0.0
370,0.44658607,0.0
371,0.4614607,0.0
372,0.68667436,0.0
373,0.57247996,0.0
374,0.45897672,0.0
375,0.504239,1.0
376,0.19561908,1.0
377,0.73931146,1.0
378,0.49394947,1.0
379,0.697382,0.0
380,0.7125935,0.0
381,0.34315568,0.0
382,0.63499224,1.0
383,0.5676084,1.0
384,0.55031204,1.0
385,0.5496248,1.0
386,0.73718256,0.0
387,0.5233384,0.0
388,0.09386775,1.0
389,0.566881,0.0
390,0.5948622,1.0
391,0.2914211,1.0
392,0.63696563,0.0
393,0.5357604,0.0
394,0.54133755,0.0
395,0.55241954,0.0
396,0.14604497,1.0
397,0.19931501,1.0
398,0.726578,0.0
399,0.55879265,0.0
400,0.7288284,1.0
401,0.4460757,0.0
402,0.62573755,1.0
403,0.2110208,1.0
404,0.60135114,1.0
405,0.59651345,1.0
406,0.49635473,1.0
407,0.63767624,0.0
408,0.6806438,0.0
409,0.24117085,1.0
410,0.67647564,0.0
411,0.78916526,1.0
412,0.68637204,0.0
413,0.7058236,0.0
414,0.6876891,0.0
415,0.5802421,0.0
416,0.49244842,0.0
417,0.618858,1.0
418,0.6786442,0.0
419,0.68979234,0.0
420,0.39024574,1.0
421,0.73314875,0.0
422,0.685284,0.0
423,0.74145424,1.0
424,0.45530197,1.0
425,0.547303,0.0
426,0.43107098,1.0
427,0.545765,0.0
428,0.41223258,0.0
429,0.7588745,1.0
430,0.49401167,1.0
431,0.67062664,0.0
432,0.16439316,1.0
433,0.6833217,0.0
434,0.6869853,0.0
435,0.57330203,1.0
436,0.5695154,0.0
437,0.5352706,1.0
438,0.47787136,0.0
439,0.7550101,1.0
440,0.21786276,1.0
441,0.49519715,1.0
442,0.12711757,1.0
443,0.18738595,0.0
444,0.69368184,0.0
445,0.52637595,1.0
446,0.74684334,1.0
447,0.5938217,1.0
448,0.5530154,0.0
449,0.7113863,1.0
450,0.7861557,1.0
451,0.6905269,0.0
452,0.57531863,1.0
453,0.47626692,0.0
454,0.67232764,1.0
455,0.7426045,1.0
456,0.6994976,1.0
457,0.60437506,0.0
458,0.48362726,1.0
459,0.70019203,0.0
460,0.18591389,1.0
461,0.7553406,0.0
462,0.7633559,0.0
463,0.15261248,1.0
464,0.6129369,0.0
465,0.753309,0.0
466,0.69295347,0.0
467,0.64778113,0.0
468,0.5418426,0.0
469,0.81410277,1.0
470,0.5511579,0.0
471,0.6650403,0.0
472,0.5268383,1.0
473,0.29508469,1.0
474,0.5214406,0.0
475,0.6633121,1.0
476,0.14752394,1.0
477,0.6391439,1.0
478,0.51551765,1.0
479,0.77637744,1.0
480,0.4605248,0.0
481,0.6714809,0.0
482,0.65606695,0.0
483,0.7367863,0.0
484,0.5333247,1.0
485,0.751938,0.0
486,0.48141333,1.0
487,0.45295227,1.0
488,0.7152512,0.0
489,0.1854724,1.0
490,0.5720409,0.0
491,0.23255113,1.0
492,0.73169094,0.0
493,0.42889297,1.0
494,0.6929292,1.0
495,0.5336871,1.0
496,0.09480327,1.0
497,0.65907437,0.0
498,0.211097,1.0
499,0.62564975,0.0
500,0.53504837,0.0
501,0.69551873,0.0
502,0.7413771,1.0
503,0.5385827,0.0
504,0.56400424,0.0
505,0.7356658,1.0
506,0.68617105,0.0
507,0.43954206,1.0
508,0.45336023,0.0
509,0.52148855,1.0
510,0.5654956,1.0
511,0.7107831,0.0
512,0.6726425,1.0
513,0.7322433,0.0
514,0.66812223,0.0
515,0.29456684,1.0
516,0.48238727,0.0
517,0.75619775,1.0
518,0.15800637,1.0
519,0.5646097,1.0
520,0.61417764,0.0
521,0.7024847,0.0
522,0.28846994,1.0
523,0.62935984,1.0
524,0.39823824,0.0
525,0.6495471,0.0
526,0.3890403,0.0
527,0.6028226,1.0
528,0.48219126,1.0
529,0.48067605,1.0
530,0.5884605,0.0
531,0.7216412,0.0
532,0.37294006,1.0
533,0.7137408,0.0
534,0.6858562,0.0
535,0.50169057,1.0
536,0.581564,1.0
537,0.69379646,1.0
538,0.7349554,1.0
539,0.5705975,0.0
540,0.34465086,1.0
541,0.25236747,1.0
542,0.67686385,0.0
543,0.8599646,1.0
544,0.54298127,1.0
545,0.49057734,1.0
546,0.82135534,1.0
547,0.5624877,0.0
548,0.5285826,0.0
549,0.68318224,0.0
550,0.51418895,0.0
551,0.4519655,1.0
552,0.19073835,1.0
553,0.3178797,0.0
554,0.7159517,1.0
555,0.27016762,1.0
556,0.71482915,0.0
557,0.21056244,1.0
558,0.44529498,0.0
559,0.6912368,1.0
560,0.5191844,0.0
561,0.535469,0.0
562,0.7594347,0.0
563,0.6778245,1.0
564,0.7080328,0.0
565,0.71766025,1.0
566,0.47432512,1.0
567,0.5549091,0.0
568,0.69931525,0.0
569,0.45932826,1.0
570,0.5218827,0.0
571,0.6470469,0.0
572,0.5315025,0.0
573,0.7652955,1.0
574,0.78455794,1.0
575,0.102635056,1.0
576,0.72015,0.0
577,0.77631724,1.0
578,0.7284821,0.0
579,0.49961343,1.0
580,0.47953403,1.0
581,0.4283813,0.0
582,0.46165663,1.0
583,0.12312493,1.0
584,0.63171947,1.0
585,0.6322194,0.0
586,0.60571516,1.0
587,0.6801269,0.0
588,0.52240664,1.0
589,0.48570475,1.0
590,0.5021084,0.0
591,0.81775403,1.0
592,0.6552672,1.0
593,0.5458916,0.0
594,0.6792168,0.0
595,0.27729687,1.0
596,0.2037242,1.0
597,0.7176269,0.0
598,0.50263524,1.0
599,0.717839,1.0
600,0.6121176,0.0
601,0.708383,0.0
602,0.5312323,1.0
603,0.6136661,1.0
604,0.6420309,1.0
605,0.5143883,1.0
606,0.19898298,1.0
607,0.76838684,1.0
608,0.58062017,0.0
609,0.3315584,1.0
610,0.699744,1.0
611,0.2858296,1.0
612,0.8020995,1.0
613,0.70206046,0.0
614,0.52738315,0.0
615,0.62785345,1.0
616,0.7203069,1.0
617,0.68773896,0.0
618,0.7102957,0.0
619,0.48554853,0.0
620,0.5065857,0.0
621,0.6975948,1.0
622,0.53479904,0.0
623,0.6258508,0.0
624,0.7346251,1.0
625,0.5102998,1.0
626,0.5164795,1.0
627,0.12062493,1.0
628,0.7826843,1.0
629,0.6858791,0.0
630,0.47778767,1.0
631,0.75369406,1.0
632,0.43132564,1.0
633,0.7345774,1.0
634,0.20207995,1.0
635,0.33652532,0.0
636,0.42190155,0.0
637,0.70194936,0.0
638,0.4537401,0.0
639,0.56506735,0.0
640,0.7031425,0.0
641,0.77567595,1.0
642,0.70679283,1.0
643,0.65518785,0.0
644,0.7126638,1.0
645,0.6818664,0.0
646,0.6902216,0.0
647,0.69078714,0.0
648,0.5139146,0.0
649,0.5405102,0.0
650,0.43543166,0.0
651,0.687753,0.0
652,0.65602064,0.0
653,0.44197473,1.0
654,0.6570414,0.0
655,0.47750866,1.0
656,0.5835632,0.0
657,0.4720832,1.0
658,0.51429987,1.0
659,0.71312237,0.0
660,0.72964406,0.0
661,0.72368383,1.0
662,0.51546717,1.0
663,0.70560926,0.0
664,0.5876371,1.0
665,0.5452415,0.0
666,0.5465149,0.0
667,0.24319857,1.0
668,0.45235977,1.0
669,0.4685602,0.0
670,0.4886423,0.0
671,0.19699991,1.0
672,0.6939392,0.0
673,0.702037,0.0
674,0.6686511,0.0
675,0.49228144,1.0
676,0.27151147,1.0
677,0.20126611,1.0
678,0.68061167,0.0
679,0.652775,0.0
680,0.58001393,1.0
681,0.6902967,0.0
682,0.70452905,1.0
683,0.2510264,1.0
684,0.5365968,0.0
685,0.66654056,0.0
686,0.66428304,0.0
687,0.731741,0.0
688,0.30288595,1.0
689,0.7755798,0.0
690,0.5259913,0.0
691,0.72793376,1.0
692,0.43873996,1.0
693,0.48104137,1.0
694,0.24615434,1.0
695,0.19781128,1.0
696,0.6927572,1.0
697,0.42815006,0.0
698,0.55878186,1.0
699,0.52352357,0.0
700,0.4689945,1.0
701,0.6299952,0.0
702,0.5994003,1.0
703,0.30091134,1.0
704,0.26775745,1.0
705,0.72052675,1.0
706,0.6564989,1.0
707,0.46904296,0.0
708,0.7934122,1.0
709,0.11218184,1.0
710,0.6931597,0.0
711,0.21801835,1.0
712,0.23039144,1.0
713,0.4639073,1.0
714,0.40774235,0.0
715,0.49467152,1.0
716,0.57105494,0.0
717,0.3659186,1.0
718,0.662458,0.0
719,0.21792069,1.0
720,0.6753504,0.0
721,0.7215519,0.0
722,0.22750974,1.0
723,0.7102323,0.0
724,0.68733585,0.0
725,0.7402339,1.0
726,0.6603031,0.0
727,0.6831378,1.0
728,0.73517084,0.0
729,0.33909342,1.0
730,0.53847146,0.0
731,0.5351613,0.0
732,0.60786194,0.0
733,0.7316785,1.0
734,0.49374154,0.0
735,0.33678013,1.0
736,0.40127543,0.0
737,0.63914317,0.0
738,0.7372469,0.0
739,0.67409104,0.0
740,0.4102587,1.0
741,0.69432294,1.0
742,0.58816844,0.0
743,0.7228145,1.0
744,0.68664,0.0
745,0.69093597,0.0
746,0.6642062,0.0
747,0.62502474,0.0
748,0.71239626,0.0
749,0.2061426,1.0
750,0.7001016,0.0
751,0.55043226,0.0
752,0.19085506,1.0
753,0.70333594,0.0
754,0.49989632,1.0
755,0.7161033,0.0
756,0.7087627,1.0
757,0.13207257,1.0
758,0.41517478,0.0
759,0.24030438,1.0
760,0.5687517,0.0
761,0.5302987,1.0
762,0.5805305,0.0
763,0.7600369,0.0
764,0.31011352,1.0
765,0.73989594,1.0
766,0.7205086,1.0
767,0.7120048,0.0
768,0.46610588,1.0
769,0.51432854,1.0
770,0.5318791,0.0
771,0.7310914,1.0
772,0.098445386,1.0
773,0.76065403,1.0
774,0.48048306,1.0
775,0.74199194,0.0
776,0.69413555,0.0
777,0.2442312,1.0
778,0.46889532,0.0
779,0.23660642,1.0
780,0.66718614,0.0
781,0.45780772,1.0
782,0.5120487,1.0
783,0.6732282,1.0
784,0.35970497,0.0
785,0.12754416,1.0
786,0.71328753,0.0
787,0.52684015,1.0
788,0.7582123,1.0
789,0.6747207,0.0
790,0.77460206,1.0
791,0.4601215,0.0
792,0.31093478,1.0
793,0.7670736,1.0
794,0.29016584,1.0
795,0.52790225,0.0
796,0.5295751,0.0
797,0.52744615,0.0
798,0.73337066,0.0
799,0.5449446,1.0
800,0.73897195,0.0
801,0.5679466,0.0
802,0.74497086,1.0
803,0.68193203,0.0
804,0.24997905,1.0
805,0.6101361,0.0
806,0.74318063,0.0
807,0.72676533,0.0
808,0.5419388,0.0
809,0.75580925,0.0
810,0.72377366,1.0
811,0.7265705,1.0
812,0.7318716,0.0
813,0.73302925,1.0
814,0.761516,1.0
815,0.24800476,1.0
816,0.19112676,1.0
817,0.7092929,0.0
818,0.695907,0.0
819,0.67049634,0.0
820,0.70556974,1.0
821,0.5051464,1.0
822,0.72792816,1.0
823,0.43888134,0.0
824,0.48019177,0.0
825,0.6952542,0.0
826,0.5360924,1.0
827,0.6942965,0.0
828,0.7567627,1.0
829,0.33897233,1.0
830,0.72164625,1.0
831,0.61166537,0.0
832,0.36284986,1.0
833,0.44073513,1.0
834,0.6403704,1.0
835,0.7256702,0.0
836,0.42183733,1.0
837,0.55415034,0.0
838,0.5567422,0.0
839,0.62889683,0.0
840,0.48401827,1.0
841,0.54278135,0.0
842,0.7190676,1.0
843,0.5321353,0.0
844,0.5343325,0.0
845,0.6975554,0.0
846,0.19836193,1.0
847,0.65274256,1.0
848,0.5669743,0.0
849,0.7838474,1.0
850,0.46629542,0.0
851,0.68293446,0.0
852,0.52489585,0.0
853,0.56547445,1.0
854,0.6948458,0.0
855,0.71365404,0.0
856,0.4735803,1.0
857,0.68821245,0.0
858,0.50980854,1.0
859,0.6728116,0.0
860,0.2923635,1.0
861,0.70337564,0.0
862,0.50691885,1.0
863,0.5330063,0.0
864,0.44562578,1.0
865,0.6746329,0.0
866,0.53355396,1.0
867,0.53911257,1.0
868,0.4219696,0.0
869,0.53370345,0.0
870,0.518539,0.0
871,0.53196275,1.0
872,0.2230047,1.0
873,0.44181132,0.0
874,0.6904358,1.0
875,0.5316631,1.0
876,0.7247561,1.0
877,0.7220545,1.0
878,0.49088767,1.0
879,0.4577554,1.0
880,0.6723776,1.0
881,0.47137532,1.0
882,0.26222023,1.0
883,0.40360224,1.0
884,0.629628,1.0
885,0.7170764,0.0
886,0.49005377,1.0
887,0.6255559,1.0
888,0.67395574,0.0
889,0.68003356,0.0
890,0.734097,0.0
891,0.44911346,1.0
892,0.300433,0.0
893,0.20662856,1.0
894,0.2938895,1.0
895,0.46137658,1.0
896,0.5203867,1.0
897,0.6288315,0.0
898,0.5670775,0.0
899,0.6487335,0.0
900,0.48139438,0.0
901,0.6780632,0.0
902,0.42745784,1.0
903,0.7477499,1.0
904,0.57787555,1.0
905,0.7221396,1.0
906,0.65844244,0.0
907,0.74705124,1.0
908,0.6242145,1.0
909,0.53404343,0.0
910,0.5256024,0.0
911,0.70046556,0.0
912,0.6466202,0.0
913,0.77271307,1.0
914,0.6835155,0.0
915,0.5423337,1.0
916,0.49905986,0.0
917,0.6527925,0.0
918,0.61964786,0.0
919,0.70724016,0.0
920,0.7162056,0.0
921,0.5122775,0.0
922,0.7126102,1.0
923,0.723072,1.0
924,0.6506627,1.0
925,0.7236221,1.0
926,0.22530732,1.0
927,0.24586049,1.0
928,0.7586651,1.0
929,0.6014951,1.0
930,0.7602272,0.0
931,0.7855213,1.0
932,0.694057,0.0
933,0.74372137,1.0
934,0.7561905,1.0
935,0.7195523,0.0
936,0.48117125,1.0
937,0.34920105,1.0
938,0.6684896,0.0
939,0.73433816,1.0
940,0.1038928,1.0
941,0.23492837,1.0
942,0.73740345,0.0
943,0.674221,0.0
944,0.57718354,0.0
945,0.49720412,1.0
946,0.703021,0.0
947,0.20086929,1.0
948,0.5282512,0.0
949,0.69761735,1.0
950,0.58151406,1.0
951,0.48146063,1.0
952,0.26879108,1.0
953,0.679427,0.0
954,0.7001249,0.0
955,0.53226334,1.0
956,0.51974005,1.0
957,0.6661428,0.0
958,0.17741928,1.0
959,0.21317378,1.0
960,0.2638763,1.0
961,0.5417099,1.0
962,0.18885821,1.0
963,0.69820523,0.0
964,0.43147588,0.0
965,0.6038513,0.0
966,0.5067057,1.0
967,0.70473987,1.0
968,0.54845846,0.0
969,0.6810436,0.0
970,0.22149608,0.0
971,0.8187303,1.0
972,0.52018416,1.0
973,0.5634067,0.0
974,0.5124233,0.0
975,0.70340097,1.0
976,0.66406417,1.0
977,0.30668318,0.0
978,0.7801777,1.0
979,0.7400468,1.0
980,0.78222865,1.0
981,0.6581594,0.0
982,0.5446596,1.0
983,0.6777388,0.0
984,0.7066552,1.0
985,0.7077949,0.0
986,0.31711745,1.0
987,0.51029813,1.0
988,0.65657085,0.0
989,0.6623198,0.0
990,0.69220364,1.0
991,0.62735206,1.0
992,0.6832198,1.0
993,0.060248613,1.0
994,0.6683823,0.0
995,0.53268313,0.0
996,0.7097039,0.0
997,0.511693,0.0
998,0.7042442,0.0
999,0.7367488,0.0
1000,0.10016656,1.0
1001,0.18299729,1.0
1002,0.33218935,0.0
1003,0.56258094,0.0
1004,0.6531357,0.0
1005,0.7561853,1.0
1006,0.5343637,0.0
1007,0.12466362,1.0
1008,0.61621475,0.0
1009,0.7238128,0.0
1010,0.6800353,0.0
1011,0.5334546,1.0
1012,0.5652609,0.0
1013,0.6827667,1.0
1014,0.73490226,1.0
1015,0.6066252,0.0
1016,0.49010244,0.0
1017,0.71387976,0.0
1018,0.43534932,1.0
1019,0.385682,1.0
1020,0.20960578,1.0
