image_id,angle,speed
634,0.09004134,1.0
635,0.29500568,0.0
636,0.5645736,0.0
637,0.6826838,0.0
638,0.4033984,0.0
639,0.53194135,0.0
640,0.70882297,0.0
641,0.79755306,1.0
642,0.73157495,1.0
643,0.67744005,0.0
644,0.70292246,1.0
645,0.6968056,0.0
646,0.72319365,0.0
647,0.6776791,0.0
648,0.5040549,0.0
649,0.5445419,0.0
650,0.4867313,0.0
651,0.6868579,0.0
652,0.6408027,0.0
653,0.4580733,1.0
654,0.6380711,0.0
655,0.46519434,1.0
656,0.5890191,0.0
657,0.46510553,1.0
658,0.50267357,1.0
659,0.75839335,0.0
660,0.7379521,0.0
661,0.75836873,1.0
662,0.7196723,1.0
663,0.6917529,0.0
664,0.5305993,1.0
665,0.47697222,0.0
666,0.5168603,0.0
667,0.28753826,1.0
668,0.46448576,1.0
669,0.33723938,0.0
670,0.45862377,0.0
671,0.10765234,1.0
672,0.75115514,0.0
673,0.70346975,0.0
674,0.64776415,0.0
675,0.48353878,1.0
676,0.21325186,1.0
677,0.27505356,1.0
678,0.69661725,0.0
679,0.5386918,0.0
680,0.5966325,1.0
681,0.701351,0.0
682,0.71112984,0.0
683,0.35323888,1.0
684,0.50979185,0.0
685,0.6804507,0.0
686,0.6552941,0.0
687,0.6545642,0.0
688,0.2825409,1.0
689,0.7861758,0.0
690,0.52565765,0.0
691,0.7494506,1.0
692,0.42694145,1.0
693,0.52213186,1.0
694,0.23232314,0.0
695,0.21487653,1.0
696,0.7037375,1.0
697,0.4286201,0.0
698,0.5673567,1.0
699,0.49609178,0.0
700,0.47461912,1.0
701,0.58371145,0.0
702,0.6235806,1.0
703,0.24292326,1.0
704,0.32209983,1.0
705,0.735219,1.0
706,0.69234717,1.0
707,0.44478834,0.0
708,0.7999786,1.0
709,0.0851126,1.0
710,0.73099583,0.0
711,0.22189048,1.0
712,0.14598209,1.0
713,0.48197195,1.0
714,0.3895075,0.0
715,0.5229693,1.0
716,0.5524477,0.0
717,0.44607455,1.0
718,0.6107288,0.0
719,0.15164772,1.0
720,0.6631641,0.0
721,0.7200626,0.0
722,0.16752008,1.0
723,0.75805414,0.0
724,0.6648672,0.0
725,0.77125186,1.0
726,0.6583404,0.0
727,0.7022288,1.0
728,0.6855087,0.0
729,0.24845213,1.0
730,0.5055296,0.0
731,0.5008693,0.0
732,0.6069496,0.0
733,0.7233874,1.0
734,0.46654344,0.0
735,0.26675636,1.0
736,0.35965028,0.0
737,0.63994205,0.0
738,0.75060236,0.0
739,0.6758619,0.0
740,0.45418304,1.0
741,0.6971514,1.0
742,0.57995003,0.0
743,0.7275658,1.0
744,0.62058926,0.0
745,0.7003629,0.0
746,0.6799142,0.0
747,0.6386299,0.0
748,0.7020036,0.0
749,0.23338777,1.0
750,0.68466645,0.0
751,0.49917698,0.0
752,0.14807475,1.0
753,0.71487546,0.0
754,0.48973456,0.0
755,0.6786764,0.0
756,0.73043054,1.0
757,0.14946795,1.0
758,0.357551,0.0
759,0.2540408,1.0
760,0.538173,0.0
761,0.54003984,1.0
762,0.5143859,0.0
763,0.7730602,1.0
764,0.4167735,1.0
765,0.759018,1.0
766,0.7481766,1.0
767,0.71107,0.0
768,0.47891724,1.0
769,0.48647848,1.0
770,0.5372549,0.0
771,0.77690744,1.0
772,0.18973818,1.0
773,0.80070287,1.0
774,0.4591313,1.0
775,0.7063985,0.0
776,0.69203013,0.0
777,0.22609484,1.0
778,0.44356537,0.0
779,0.16299307,1.0
780,0.6132488,0.0
781,0.44876108,1.0
782,0.49955484,1.0
783,0.63947695,1.0
784,0.41776437,0.0
785,0.2822723,1.0
786,0.6945945,0.0
787,0.5032161,1.0
788,0.80114675,1.0
789,0.68780696,0.0
790,0.80416226,1.0
791,0.4666485,0.0
792,0.38794446,1.0
793,0.81992453,1.0
794,0.34867775,1.0
795,0.5625603,0.0
796,0.54093605,0.0
797,0.5334997,0.0
798,0.7448325,0.0
799,0.5138433,1.0
800,0.73124015,0.0
801,0.5168035,0.0
802,0.81101745,1.0
803,0.6756023,0.0
804,0.37175626,1.0
805,0.59170526,0.0
806,0.73706555,0.0
807,0.7332816,0.0
808,0.5002793,0.0
809,0.76526856,0.0
810,0.761239,1.0
811,0.7628932,1.0
812,0.68903387,0.0
813,0.7460323,1.0
814,0.80803794,1.0
815,0.3035082,1.0
816,0.11309612,1.0
817,0.7308659,0.0
818,0.746906,0.0
819,0.6676425,0.0
820,0.7063245,1.0
821,0.4859418,1.0
822,0.7635766,1.0
823,0.43584716,0.0
824,0.46750122,0.0
825,0.7061684,0.0
826,0.4998358,1.0
827,0.6776099,0.0
828,0.7878512,1.0
829,0.4213239,1.0
830,0.75699353,1.0
831,0.5126298,0.0
832,0.30972138,1.0
833,0.44506624,1.0
834,0.684691,1.0
835,0.72050905,0.0
836,0.45797825,1.0
837,0.53419274,0.0
838,0.5414987,0.0
839,0.70104605,0.0
840,0.477508,1.0
841,0.5534459,0.0
842,0.75305367,1.0
843,0.51028234,0.0
844,0.5426804,0.0
845,0.7127786,0.0
846,0.17936951,1.0
847,0.72738945,1.0
848,0.59625506,0.0
849,0.8054745,1.0
850,0.41428506,0.0
851,0.7219143,0.0
852,0.521258,0.0
853,0.53617936,1.0
854,0.6557749,0.0
855,0.7107512,0.0
856,0.46149427,1.0
857,0.5930564,0.0
858,0.4695173,1.0
859,0.6842012,0.0
860,0.28680724,1.0
861,0.71309614,0.0
862,0.4880536,1.0
863,0.55373144,0.0
864,0.4651401,1.0
865,0.7045852,0.0
866,0.51116395,1.0
867,0.52550507,1.0
868,0.4282735,0.0
869,0.5422643,0.0
870,0.48775944,0.0
871,0.50798494,1.0
872,0.13270968,1.0
873,0.49689144,0.0
874,0.57988435,1.0
875,0.5046151,1.0
876,0.71623456,1.0
877,0.7353719,1.0
878,0.49524915,1.0
879,0.47040734,1.0
880,0.66414005,1.0
881,0.46460098,1.0
882,0.5550986,1.0
883,0.46433547,1.0
884,0.64628273,1.0
885,0.7484175,0.0
886,0.46760124,1.0
887,0.5726573,1.0
888,0.71352625,0.0
889,0.70750105,0.0
890,0.70081663,0.0
891,0.45605665,1.0
892,0.30851236,0.0
893,0.21279564,1.0
894,0.07533884,1.0
895,0.50373286,1.0
896,0.58359593,1.0
897,0.5675838,0.0
898,0.62160885,0.0
899,0.611243,0.0
900,0.49589795,0.0
901,0.6603825,0.0
902,0.45385385,1.0
903,0.8068538,1.0
904,0.7041686,1.0
905,0.66162395,1.0
906,0.65599835,0.0
907,0.77129203,1.0
908,0.66560316,1.0
909,0.5161826,0.0
910,0.5198216,0.0
911,0.6715284,0.0
912,0.48079383,0.0
913,0.7771714,1.0
914,0.63035953,0.0
915,0.5254187,1.0
916,0.43666506,0.0
917,0.66375834,0.0
918,0.515967,0.0
919,0.7076786,0.0
920,0.71473455,0.0
921,0.50159335,0.0
922,0.71331537,1.0
923,0.7320894,1.0
924,0.59379715,1.0
925,0.7659755,1.0
926,0.12219417,1.0
927,0.11141512,1.0
928,0.7976724,1.0
929,0.58274496,1.0
930,0.756979,0.0
931,0.79254323,1.0
932,0.7099756,0.0
933,0.7801497,1.0
934,0.7656479,1.0
935,0.72159433,0.0
936,0.5963352,1.0
937,0.40197718,1.0
938,0.58366746,0.0
939,0.80405396,1.0
940,0.14323369,1.0
941,0.21872613,1.0
942,0.8071184,0.0
943,0.720073,0.0
944,0.55908185,0.0
945,0.48912,1.0
946,0.6821548,0.0
947,0.06025195,1.0
948,0.5374644,0.0
949,0.7228234,1.0
950,0.60718447,1.0
951,0.4834477,1.0
952,0.2290073,1.0
953,0.6873851,0.0
954,0.70784867,0.0
955,0.558133,1.0
956,0.5340776,0.0
957,0.68567365,0.0
958,0.12394917,1.0
959,0.20052531,1.0
960,0.27956495,1.0
961,0.50871795,1.0
962,0.12086141,1.0
963,0.715818,0.0
964,0.37347648,0.0
965,0.6512271,0.0
966,0.47974595,1.0
967,0.698838,1.0
968,0.54512644,0.0
969,0.6651858,0.0
970,0.27529952,0.0
971,0.84611696,1.0
972,0.49769753,1.0
973,0.5663906,0.0
974,0.41597256,0.0
975,0.69022155,1.0
976,0.66490096,1.0
977,0.2365182,0.0
978,0.8067239,1.0
979,0.79593235,1.0
980,0.8683448,1.0
981,0.70615613,0.0
982,0.5253773,1.0
983,0.6821379,0.0
984,0.7054792,1.0
985,0.731153,0.0
986,0.38088462,1.0
987,0.49624425,1.0
988,0.68633413,0.0
989,0.6707231,0.0
990,0.63754874,1.0
991,0.65244764,1.0
992,0.75139415,1.0
993,0.17415914,1.0
994,0.69224346,0.0
995,0.54937786,0.0
996,0.7135372,0.0
997,0.33902532,0.0
998,0.6881515,0.0
999,0.7219335,1.0
1000,0.10289934,1.0
1001,0.18434832,1.0
1002,0.3887053,0.0
1003,0.51152766,0.0
1004,0.58576876,0.0
1005,0.7980612,1.0
1006,0.5208342,0.0
1007,0.115480274,1.0
1008,0.6218757,0.0
1009,0.68648535,0.0
1010,0.67622,0.0
1011,0.5145618,1.0
1012,0.61765844,0.0
1013,0.672381,1.0
1014,0.79643065,1.0
1015,0.52496,0.0
1016,0.5663191,1.0
1017,0.6986914,0.0
1018,0.45946395,1.0
1019,0.57933897,1.0
1020,0.1379438,1.0
